origin,destination,distance_km,segment,origin_continent,dest_continent
BLZ,PRT,7983.964809803194,budget,Americas,Europe
MDA,ARE,3495.234111987164,budget,Europe,Middle East
BES,SGP,11543.798686558177,budget,Unknown,Asia-Pacific
IRN,AND,4662.123390532629,budget,Middle East,Europe
ETH,ARE,2130.682373692551,budget,Africa,Middle East
SLE,ARG,7472.759847894414,budget,Africa,Americas
BLZ,UZB,12937.390566972339,budget,Americas,Asia-Pacific
THA,JPN,4315.16936680081,budget,Asia-Pacific,Asia-Pacific
AZE,ARE,1949.8652344958437,budget,Europe,Middle East
LAO,ALB,7945.243505581064,budget,Asia-Pacific,Europe
CYM,HRV,8987.745515744751,budget,Americas,Europe
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
REU,USA,10513.964439946625,budget,Unknown,Americas
FRA,SGP,10787.384384180958,budget,Europe,Asia-Pacific
NIU,CZE,16561.556895140828,budget,Oceania,Europe
UKR,BEL,1933.900691256598,budget,Europe,Europe
NCL,DEU,16018.045663474542,budget,Oceania,Europe
UZB,FRA,4904.461920703348,budget,Asia-Pacific,Europe
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
NAM,AND,7484.742612786764,budget,Africa,Europe
GRD,BGR,8867.694066348748,budget,Americas,Europe
TWN,POL,8719.991519253634,budget,Asia-Pacific,Europe
NCL,ZAF,13040.783789632978,budget,Oceania,Africa
COL,BRA,3234.2116543263564,budget,Americas,Americas
JAM,BLR,9352.954311076848,budget,Americas,Europe
ETH,JPN,10095.043280181242,budget,Africa,Asia-Pacific
BIH,GRC,639.354759780477,budget,Europe,Europe
NGA,CZE,4573.135722222499,budget,Africa,Europe
RWA,BLR,6190.572493684707,budget,Africa,Europe
ZWE,BGR,5389.387752164148,budget,Unknown,Europe
WSM,TWN,8378.912013532967,budget,Asia-Pacific,Asia-Pacific
MNG,COL,14293.040634705745,budget,Asia-Pacific,Americas
SRB,ESP,2067.5997620706976,budget,Europe,Europe
JOR,FRA,3399.2933693939085,budget,Middle East,Europe
BHR,CHE,4359.726155944543,budget,Middle East,Europe
KEN,ZAF,3745.6937738303204,budget,Africa,Africa
GTM,SAU,13457.180478071255,budget,Americas,Middle East
BES,ARG,7741.862211390374,budget,Unknown,Americas
SWZ,ROU,8084.51579879031,budget,Africa,Europe
TUR,CHE,2353.206661848726,budget,Europe,Europe
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
TTO,COL,1592.9214936929725,budget,Americas,Americas
SRB,EGY,2104.419212274937,budget,Europe,Middle East
UZB,BHR,2134.348968836154,budget,Asia-Pacific,Middle East
PNG,ITA,13815.569580838119,budget,Asia-Pacific,Europe
LTU,IDN,10082.125297689896,budget,Europe,Asia-Pacific
UKR,KGZ,3481.976169978227,budget,Europe,Asia-Pacific
SUR,KOR,15568.921623232589,budget,Americas,Asia-Pacific
GUF,BRA,2024.621816145566,budget,Americas,Americas
SUR,MEX,5446.902132934678,budget,Americas,Americas
MCO,KGZ,5373.994881050511,budget,Europe,Asia-Pacific
LTU,BLR,309.2545463249662,budget,Europe,Europe
POL,POL,0,luxury,Europe,Europe
IRQ,KAZ,2542.5009360212243,luxury,Middle East,Asia-Pacific
MLT,ROU,1421.8840209745363,luxury,Europe,Europe
SUR,CAN,7303.743818260863,luxury,Americas,Americas
STP,ARE,5711.7550056758655,luxury,Africa,Middle East
PAN,KOR,14239.89722303218,luxury,Americas,Asia-Pacific
SWZ,TUR,7292.312407834232,luxury,Africa,Europe
LCA,IDN,18452.010301087503,luxury,Americas,Asia-Pacific
HRV,DOM,8189.101818424137,luxury,Europe,Americas
BIH,HKG,8802.092456672626,luxury,Europe,Asia-Pacific
BHS,ESP,6899.628752225802,luxury,Americas,Europe
RWA,AND,5702.006268121859,luxury,Africa,Europe
MSR,DEU,7360.8772343421115,adventure,Americas,Europe
LTU,BHR,3891.9812636975116,adventure,Europe,Middle East
CIV,PRI,1039.8002556586443,adventure,Africa,Unknown
ETH,MAC,7888.686285770399,adventure,Africa,Asia-Pacific
ZAF,AND,8414.53312782584,adventure,Africa,Europe
HKG,THA,1558.1059864990339,adventure,Asia-Pacific,Asia-Pacific
AIA,GBR,6165.667546488069,adventure,Unknown,Europe
FIN,ESP,3095.6456897908606,adventure,Europe,Europe
MDG,AUS,8831.337772418956,adventure,Africa,Asia-Pacific
BLZ,POL,9663.017996921453,adventure,Americas,Europe
ETH,DEU,5417.302323972181,adventure,Africa,Europe
ALB,TUR,1304.137855674202,adventure,Europe,Europe
ROU,ROU,0,adventure,Europe,Europe
BGR,BGR,0,adventure,Europe,Europe
BES,UZB,7918.636301984586,adventure,Unknown,Asia-Pacific
HRV,FRA,1015.7650801051359,adventure,Europe,Europe
SAU,BRA,11340.165669849897,adventure,Middle East,Americas
MMR,HUN,7235.819747468959,adventure,Asia-Pacific,Europe
TCD,BGR,3100.9549917772665,adventure,Africa,Europe
MCO,ZAF,8411.064641638932,adventure,Europe,Africa
VIR,GRC,4880.186928855172,adventure,Unknown,Europe
AND,MYS,10542.016139414902,adventure,Europe,Asia-Pacific
MNP,BLR,10363.656848656845,adventure,Asia-Pacific,Europe
ERI,POL,4476.295297674093,adventure,Africa,Europe
LVA,DEU,1118.3352555105107,family,Europe,Europe
MNP,TUR,10634.57221082463,family,Asia-Pacific,Europe
SVN,HKG,8908.166582105985,family,Europe,Asia-Pacific
BRA,POL,10005.110033444676,family,Americas,Europe
RUS,SAU,6125.445810207705,family,Europe,Middle East
SLE,KGZ,9101.366586207296,family,Africa,Asia-Pacific
PYF,AUS,7891.00088461476,family,Oceania,Asia-Pacific
HKG,ROU,8187.059055375447,family,Asia-Pacific,Europe
BHR,ALB,3251.0160598280827,family,Middle East,Europe
BES,AUS,14313.72895520397,family,Unknown,Asia-Pacific
MUS,SGP,5584.835927214568,family,Africa,Asia-Pacific
BES,TUR,5624.013219298066,family,Unknown,Europe
LIE,MAR,2218.322224911981,family,Europe,Africa
BIH,CHN,7092.092424368753,family,Europe,Asia-Pacific
BLR,PRI,6502.495793062647,family,Europe,Unknown
MAC,KOR,2053.0830083279543,family,Asia-Pacific,Asia-Pacific
MAR,IDN,12946.81544738123,family,Africa,Asia-Pacific
BRN,BHR,7211.587197291294,family,Asia-Pacific,Middle East
PHL,TUR,8815.356073811843,family,Asia-Pacific,Europe
PYF,MEX,6852.992216649334,family,Oceania,Americas
SXM,IDN,18068.3842007949,family,Americas,Asia-Pacific
ECU,DEU,10071.003190761723,family,Americas,Europe
SUR,HRV,8232.392001203392,family,Americas,Europe
PRI,BGR,5389.387752164148,family,Unknown,Europe
VCT,AND,6817.361551669492,family,Americas,Europe
WSM,EGY,17227.08968520579,family,Asia-Pacific,Middle East
NGA,FRA,4175.972926325855,family,Africa,Europe
TUR,BHS,10039.968021728775,family,Europe,Americas
CRI,ROU,10634.600562514224,family,Americas,Europe
CYP,ZAF,7386.031019818095,family,Europe,Africa
ISL,ALB,3615.9280603439215,family,Europe,Europe
MOZ,KGZ,7788.8154597070925,family,Africa,Asia-Pacific
STP,SGP,10808.170342188843,budget,Africa,Asia-Pacific
ISR,CAN,9649.885654052861,budget,Middle East,Americas
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
YEM,THA,11182.718088063164,budget,Unknown,Asia-Pacific
CYM,BHR,12767.944382299824,budget,Americas,Middle East
KEN,ALB,4915.047751414806,budget,Africa,Europe
IDN,DOM,17970.405773987815,budget,Asia-Pacific,Americas
FRA,JPN,9850.110810919428,budget,Europe,Asia-Pacific
SLV,ROU,10657.565017320187,budget,Americas,Europe
UKR,USA,9158.477612661149,budget,Europe,Americas
BMU,GRC,7551.054756987626,budget,Americas,Europe
CAN,MAC,10531.841537291244,budget,Americas,Asia-Pacific
AUS,ARE,10164.332596049622,budget,Asia-Pacific,Middle East
EGY,ITA,2357.378456938893,budget,Middle East,Europe
LCA,HRV,7838.2228575118015,budget,Americas,Europe
BGR,TWN,8668.932068482816,budget,Europe,Asia-Pacific
MOZ,AUS,9919.749580709838,budget,Africa,Asia-Pacific
DNK,BGR,1886.5656048692904,budget,Europe,Europe
AZE,KAZ,1769.1406617285636,budget,Europe,Asia-Pacific
TUN,JPN,10579.314711406989,budget,Middle East,Asia-Pacific
CHN,DEU,7223.88602933107,budget,Asia-Pacific,Europe
BIH,DOM,8407.734160411486,budget,Europe,Americas
JAM,PRI,8666.139116555492,budget,Americas,Unknown
SVN,ALB,693.9617630462872,budget,Europe,Europe
SVN,TUR,1833.9037963108183,budget,Europe,Europe
FIN,ARE,4778.093808389271,budget,Europe,Middle East
LBY,DNK,3385.187683234653,budget,Middle East,Europe
PER,ZAF,10239.548099877005,budget,Americas,Africa
ATG,SGP,17430.69143389415,budget,Americas,Asia-Pacific
CHE,GRC,1398.8823297243166,budget,Europe,Europe
ASM,JPN,7797.4819537056455,budget,Oceania,Asia-Pacific
SGP,SGP,0,budget,Asia-Pacific,Asia-Pacific
OMN,IDN,6753.850247107399,budget,Middle East,Asia-Pacific
CYM,BGR,9849.693349434863,budget,Americas,Europe
IRN,ZAF,7715.877893488358,budget,Middle East,Africa
JAM,MAR,7123.727264754837,budget,Americas,Africa
BRB,COL,1881.759554814902,budget,Americas,Americas
MDA,AUS,13174.705643049818,budget,Europe,Asia-Pacific
ASM,TWN,8592.480615724075,budget,Oceania,Asia-Pacific
JOR,ALB,1859.4801137880652,budget,Middle East,Europe
TON,IND,12390.095677922189,budget,Asia-Pacific,Asia-Pacific
NGA,KOR,11924.02627438136,budget,Africa,Asia-Pacific
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
JAM,COL,1540.3780795604546,budget,Americas,Americas
BEN,COL,8459.231671194531,budget,Africa,Americas
BRN,MAC,1968.2125907287802,budget,Asia-Pacific,Asia-Pacific
HRV,FRA,1015.7650801051359,budget,Europe,Europe
RWA,CHN,8730.867759916142,budget,Africa,Asia-Pacific
SWZ,THA,8861.459703287059,budget,Africa,Asia-Pacific
SVN,BRA,9459.666658214635,budget,Europe,Americas
CUW,TUR,10353.77733464477,budget,Americas,Europe
GLP,JPN,13820.302687037423,budget,Americas,Asia-Pacific
ESP,CZE,1823.1125802933366,budget,Europe,Europe
MNP,CAN,9687.696677055807,budget,Asia-Pacific,Americas
BOL,AUS,15025.270453228395,budget,Americas,Asia-Pacific
PRT,TWN,11238.15643232328,budget,Europe,Asia-Pacific
PAN,MAR,7970.757086898324,budget,Americas,Africa
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
BMU,SGP,16083.824316591517,luxury,Americas,Asia-Pacific
PYF,ZAF,14588.942959473583,luxury,Oceania,Africa
REU,THA,11182.718088063164,luxury,Unknown,Asia-Pacific
PNG,DOM,16072.835338489482,luxury,Asia-Pacific,Americas
NCL,CZE,15866.32775056031,luxury,Oceania,Europe
UZB,ITA,4255.705127695062,luxury,Asia-Pacific,Europe
NIC,DEU,9336.979196107026,luxury,Americas,Europe
SAU,KOR,7853.2249798660605,luxury,Middle East,Asia-Pacific
MCO,BGR,1464.4713142654168,luxury,Europe,Europe
ISR,MEX,12429.344149590517,luxury,Middle East,Americas
MKD,DOM,8784.559976935618,adventure,Europe,Americas
NIU,PRT,17148.091464471956,adventure,Oceania,Europe
IRN,ARG,14403.834457795045,adventure,Middle East,Americas
BRA,PRI,5925.6727116739885,adventure,Americas,Unknown
PRI,MAR,3612.9632553381903,adventure,Unknown,Africa
FIN,THA,7684.6530472263075,adventure,Europe,Asia-Pacific
PRT,ZAF,8419.597030730836,adventure,Europe,Africa
TJK,TUR,3096.9135372016144,adventure,Asia-Pacific,Europe
UZB,KAZ,761.2422452369124,adventure,Asia-Pacific,Asia-Pacific
SWZ,MYS,8299.218069047378,adventure,Africa,Asia-Pacific
SMR,GBR,1702.4631650889373,adventure,Europe,Europe
NCL,CHN,9028.157421732058,adventure,Oceania,Asia-Pacific
IRN,EGY,2293.125999391108,family,Middle East,Middle East
MOZ,GRC,6576.9596093926075,family,Africa,Europe
VGB,GRC,8433.214020805444,family,Americas,Europe
HND,ITA,9593.43279094708,family,Americas,Europe
IRQ,MAC,6864.007252891165,family,Middle East,Asia-Pacific
SYC,BRA,11743.43926120503,family,Africa,Americas
MKD,USA,9203.38757157549,family,Europe,Americas
MDG,CZE,8228.12196304804,family,Africa,Europe
WSM,GRC,16886.041634286707,family,Asia-Pacific,Europe
GBR,HUN,1826.4404848266713,family,Europe,Europe
VNM,COL,8267.178833252816,family,Unknown,Americas
TCD,JPN,11458.789269495932,family,Africa,Asia-Pacific
AND,DNK,1632.6008105847932,family,Europe,Europe
JAM,ESP,7340.39643735543,family,Americas,Europe
IDN,FRA,11721.538806600727,family,Asia-Pacific,Europe
TWN,CAN,10085.995774137378,family,Asia-Pacific,Americas
ABW,CZE,8622.458676413833,family,Americas,Europe
HTI,BRA,4313.342864075495,family,Americas,Americas
LVA,SGP,9228.572742847131,family,Europe,Asia-Pacific
COL,GBR,8389.40996869425,family,Americas,Europe
GUM,DEU,11585.58524795337,family,Asia-Pacific,Europe
LAO,TUR,6698.3552129798245,family,Asia-Pacific,Europe
ATG,DOM,904.5325483471308,family,Americas,Americas
PRI,GRC,4880.186928855172,family,Unknown,Europe
SYC,SGP,5410.608569810173,family,Africa,Asia-Pacific
GRC,MYS,8862.851627020795,family,Europe,Asia-Pacific
URY,ZAF,7277.062290764361,family,Americas,Africa
PSE,ESP,3591.755533066476,family,Asia-Pacific,Europe
BRN,TWN,2233.135390829761,family,Asia-Pacific,Asia-Pacific
MEX,CZE,9825.665216063187,family,Americas,Europe
FIN,DNK,1116.3787617777157,family,Europe,Europe
VEN,CHE,5267.208334424471,family,Unknown,Europe
BEN,CAN,10273.262199600227,family,Africa,Americas
TUN,BHR,4018.1971849404276,family,Middle East,Middle East
TUR,IDN,9087.094352830076,family,Europe,Asia-Pacific
MMR,KGZ,2921.6984979046033,budget,Asia-Pacific,Asia-Pacific
PSE,KGZ,3642.468541339566,budget,Asia-Pacific,Asia-Pacific
JAM,ESP,7340.39643735543,budget,Americas,Europe
BHR,THA,5325.439805643863,budget,Middle East,Asia-Pacific
CHN,THA,2245.5573848483664,budget,Asia-Pacific,Asia-Pacific
TKM,SAU,2161.9498006025547,budget,Asia-Pacific,Middle East
POL,HKG,8404.539457456865,budget,Europe,Asia-Pacific
COM,GBR,8626.794951998561,budget,Africa,Europe
BEN,ESP,3515.7967860971967,budget,Africa,Europe
DZA,HRV,2243.255036765116,budget,Africa,Europe
LAO,ESP,9878.512262058735,budget,Asia-Pacific,Europe
BRB,FRA,6792.1249913803,budget,Americas,Europe
BEN,BGR,4346.86375838759,budget,Africa,Europe
TCA,ZAF,4173.351672198853,budget,Unknown,Africa
COM,ALB,6334.157719038416,budget,Africa,Europe
LAO,ALB,7945.243505581064,budget,Asia-Pacific,Europe
PRI,USA,10513.964439946625,budget,Unknown,Americas
HKG,USA,12704.531283870774,budget,Asia-Pacific,Americas
ZWE,ITA,4823.788882367057,budget,Unknown,Europe
NIC,ITA,9731.213009551513,budget,Americas,Europe
EGY,TUR,1411.9565605506739,budget,Middle East,Europe
DEU,CAN,6750.715106021945,budget,Europe,Americas
JOR,ITA,2454.0497328685337,budget,Middle East,Europe
ETH,ESP,5572.175712021937,budget,Africa,Europe
MDA,TWN,8279.690122310343,budget,Europe,Asia-Pacific
PHL,HRV,10252.211865711517,budget,Asia-Pacific,Europe
GTM,JPN,12312.968057466562,budget,Americas,Asia-Pacific
CHE,BGR,1432.449145488521,budget,Europe,Europe
BES,ALB,5006.68377326962,budget,Unknown,Europe
GRD,GBR,6925.579509973576,budget,Americas,Europe
MDG,AND,8244.635460635314,budget,Africa,Europe
SEN,TUR,5546.68994868937,budget,Africa,Europe
BHR,JPN,8141.666311021784,budget,Middle East,Asia-Pacific
MTQ,USA,4235.420109862532,budget,Americas,Americas
PRI,KGZ,8739.700357890892,budget,Unknown,Asia-Pacific
SXM,PRI,7169.6383296483755,budget,Americas,Unknown
MCO,ITA,467.96132950519757,budget,Europe,Europe
ATG,SAU,10869.969423166585,budget,Americas,Middle East
ZWE,BRA,5925.6727116739885,budget,Unknown,Americas
VCT,TWN,15928.907503322718,budget,Americas,Asia-Pacific
MKD,BLR,1429.1730153672631,budget,Europe,Europe
CUW,AND,7504.514498364944,budget,Americas,Europe
GRD,PRT,6041.24639777078,budget,Americas,Europe
AUS,IND,7813.452364407081,budget,Asia-Pacific,Asia-Pacific
UZB,MAR,6306.901311347983,budget,Asia-Pacific,Africa
NZL,BHS,13237.073187745511,budget,Asia-Pacific,Americas
EGY,USA,10976.404926333335,budget,Middle East,Americas
BES,PRI,0.0,budget,Unknown,Unknown
IDN,ROU,9989.786871522207,budget,Asia-Pacific,Europe
ETH,CAN,12140.911527690707,budget,Africa,Americas
BES,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
MLT,MYS,9517.137356701245,budget,Europe,Asia-Pacific
ECU,PRT,8434.579876493228,budget,Americas,Europe
FJI,TWN,7719.5875926794415,budget,Asia-Pacific,Asia-Pacific
COL,DOM,1637.793684084676,budget,Americas,Americas
COD,ARE,4628.804125705096,budget,Africa,Middle East
OMN,AND,5531.510989259832,luxury,Middle East,Europe
MAR,CHN,9634.333292653484,luxury,Africa,Asia-Pacific
ISL,PRI,7385.107961624291,luxury,Europe,Unknown
PRY,ARE,13178.936251924642,luxury,Americas,Middle East
ASM,ESP,16816.40706891523,luxury,Oceania,Europe
TON,SGP,9128.154452883455,luxury,Asia-Pacific,Asia-Pacific
BRB,ALB,8191.958390935009,luxury,Americas,Europe
MCO,CAN,7303.915919333684,luxury,Europe,Americas
TUN,AUS,14603.26209201322,luxury,Middle East,Asia-Pacific
MOZ,KGZ,7788.8154597070925,luxury,Africa,Asia-Pacific
BGR,DEU,1472.0500124536209,luxury,Europe,Europe
MCO,PRT,1385.7157642322027,luxury,Europe,Europe
RUS,KGZ,3044.652635211308,luxury,Europe,Asia-Pacific
CUB,ROU,9235.425147911057,luxury,Americas,Europe
PAN,ARG,5515.682936131235,luxury,Americas,Americas
GRD,ARE,11969.907357922511,luxury,Americas,Middle East
EST,POL,829.5354522838743,luxury,Europe,Europe
WSM,TUR,16136.951552702276,luxury,Asia-Pacific,Europe
BES,DNK,6314.456671960752,adventure,Unknown,Europe
PYF,JPN,9664.359578555826,adventure,Oceania,Asia-Pacific
USA,KAZ,10395.988584692775,adventure,Americas,Asia-Pacific
MAC,BRA,18244.947049804716,adventure,Asia-Pacific,Americas
SLE,BHS,7159.81029953054,adventure,Africa,Americas
PRT,ROU,2787.246791665113,adventure,Europe,Europe
ALB,MYS,9013.96359281688,adventure,Europe,Asia-Pacific
ARM,MAC,6650.899034560095,adventure,Europe,Asia-Pacific
YEM,GRC,4880.186928855172,adventure,Unknown,Europe
PRY,DEU,10663.251727978452,adventure,Americas,Europe
USA,EGY,10976.404926333335,adventure,Americas,Middle East
SRB,TWN,8948.645825102134,adventure,Europe,Asia-Pacific
KIR,TUR,15373.947282406378,adventure,Asia-Pacific,Europe
GIN,DOM,6558.71346640693,family,Africa,Americas
ARM,IDN,8286.845531823563,family,Europe,Asia-Pacific
BWA,GRC,6834.160097192706,family,Africa,Europe
GTM,MEX,1556.134412009479,family,Americas,Americas
SYC,AUS,8608.358271320416,family,Africa,Asia-Pacific
TJK,MEX,13036.248514179497,family,Asia-Pacific,Americas
MDA,TWN,8279.690122310343,family,Europe,Asia-Pacific
CUB,DNK,7867.862434922605,family,Americas,Europe
KNA,EGY,9488.747807342752,family,Americas,Middle East
MMR,SAU,5187.8184122342245,family,Asia-Pacific,Middle East
DOM,BLR,8855.991448070132,family,Americas,Europe
ESP,IDN,12368.940114591725,family,Europe,Asia-Pacific
PER,JPN,15511.08829839495,family,Americas,Asia-Pacific
EGY,PRT,3858.852729719828,family,Middle East,Europe
ISR,HRV,2312.532834906326,family,Middle East,Europe
VUT,KGZ,11306.24198084247,family,Asia-Pacific,Asia-Pacific
BHR,BGR,2934.0197944598676,family,Middle East,Europe
BEN,BGR,4346.86375838759,family,Africa,Europe
CAN,GBR,5807.422505518145,family,Americas,Europe
BWA,JPN,13512.799605593482,family,Africa,Asia-Pacific
VEN,ITA,4823.788882367057,family,Unknown,Europe
SLV,TWN,14731.738604452348,family,Americas,Asia-Pacific
TUR,POL,1902.605220249886,family,Europe,Europe
PYF,ITA,16826.54065730063,family,Oceania,Europe
VNM,IND,8859.589007241464,family,Unknown,Asia-Pacific
GBR,MAR,2638.2976668706615,family,Europe,Africa
LVA,CHE,1578.771203227459,family,Europe,Europe
USA,GBR,6830.4035407829715,family,Americas,Europe
NIU,GRC,17521.049275923022,family,Oceania,Europe
CYM,CHE,8417.42566832481,family,Americas,Europe
BES,GRC,4880.186928855172,family,Unknown,Europe
ERI,PRI,4684.217197095216,family,Africa,Unknown
SAU,PRT,5250.239577347303,family,Middle East,Europe
RUS,BHS,10387.14782154467,family,Europe,Americas
BIH,MYS,9226.293680157487,budget,Europe,Asia-Pacific
ESP,KOR,10185.002462644732,budget,Europe,Asia-Pacific
CZE,PRT,2190.452801223516,budget,Europe,Europe
MDA,CAN,7757.030848945353,budget,Europe,Americas
YEM,POL,6044.822411831666,budget,Unknown,Europe
MYS,BEL,10174.496143442406,budget,Asia-Pacific,Europe
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
GRD,GBR,6925.579509973576,budget,Americas,Europe
BHR,CZE,3992.3994594494748,budget,Middle East,Europe
ARM,USA,10546.712634160365,budget,Europe,Americas
NIC,DEU,9336.979196107026,budget,Americas,Europe
GMB,ARE,7316.465403557604,budget,Africa,Middle East
GLP,ZAF,10409.228465030976,budget,Americas,Africa
IRQ,MYS,6827.5718942314315,budget,Middle East,Asia-Pacific
TWN,ZAF,12045.117808395566,budget,Asia-Pacific,Africa
PYF,BHS,9124.888642750837,budget,Oceania,Americas
CHL,SGP,16168.609477499313,budget,Americas,Asia-Pacific
RUS,CZE,5309.351019136973,budget,Europe,Europe
LAO,KOR,3042.72439455516,budget,Asia-Pacific,Asia-Pacific
MDA,ARG,13167.136970472327,budget,Europe,Americas
BFA,PRI,1371.7027959127927,budget,Africa,Unknown
EST,MYS,8855.123357350561,budget,Europe,Asia-Pacific
SMR,FRA,842.7330347705531,budget,Europe,Europe
