origin,destination,distance_km,segment,origin_continent,dest_continent
UZB,ITA,4255.705127695062,luxury,Asia-Pacific,Europe
NIC,DEU,9336.979196107026,luxury,Americas,Europe
DOM,TWN,15144.849098089611,luxury,Americas,Asia-Pacific
BHS,ARG,7200.070178951625,luxury,Americas,Americas
GMB,ITA,4148.74187854689,luxury,Africa,Europe
ISR,MEX,12429.344149590517,luxury,Middle East,Americas
PYF,FRA,15906.89471495021,luxury,Oceania,Europe
MKD,BWA,7111.79146642651,adventure,Europe,Africa
HKG,DEU,8995.004544384414,adventure,Asia-Pacific,Europe
NIU,AND,17284.343292563168,adventure,Oceania,Europe
ETH,CAN,12140.911527690707,adventure,Africa,Americas
PRT,AND,887.6982748701693,adventure,Europe,Europe
SAU,CHL,13863.67824253184,adventure,Middle East,Americas
DMA,HRV,7754.486749895861,adventure,Americas,Europe
UZB,BGR,3202.6451920002646,adventure,Asia-Pacific,Europe
TCD,BEL,4102.29928662178,adventure,Africa,Europe
CYP,MAC,7747.105176274171,adventure,Europe,Asia-Pacific
SWZ,ARG,8624.630597350208,adventure,Africa,Americas
SMR,GBR,1702.4631650889373,adventure,Europe,Europe
LAO,BHR,5328.743374596453,adventure,Asia-Pacific,Middle East
IRQ,MAC,6864.007252891165,family,Middle East,Asia-Pacific
SYC,TWN,7755.78076555121,family,Africa,Asia-Pacific
MKD,USA,9203.38757157549,family,Europe,Americas
GBR,HUN,1826.4404848266713,family,Europe,Europe
VNM,CHN,11282.217268788312,family,Unknown,Asia-Pacific
TCD,JPN,11458.789269495932,family,Africa,Asia-Pacific
AND,ALB,1549.10004263365,family,Europe,Europe
QAT,BLR,3692.9061456333425,family,Middle East,Europe
BHR,ARG,13804.113055839785,family,Middle East,Americas
HTI,COL,1616.0627108363092,family,Americas,Americas
GLP,FRA,6702.414032687294,family,Americas,Europe
COL,GBR,8389.40996869425,family,Americas,Europe
GUM,DEU,11585.58524795337,family,Asia-Pacific,Europe
TJK,BHS,12198.482984600392,family,Asia-Pacific,Americas
LAO,TUR,6698.3552129798245,family,Asia-Pacific,Europe
SUR,BEL,7625.566524846432,family,Americas,Europe
ATG,BRA,3644.6965845400114,family,Americas,Americas
SYC,BHS,14508.040746466131,family,Africa,Americas
MNP,HKG,3406.6339589077807,family,Asia-Pacific,Asia-Pacific
URY,BRA,2070.450017727148,family,Americas,Americas
CUW,BHR,12220.459698116169,family,Americas,Middle East
PSE,ESP,3591.755533066476,family,Asia-Pacific,Europe
ESP,FRA,801.532862166119,family,Europe,Europe
BRN,CHL,16493.263194476465,family,Asia-Pacific,Americas
VUT,BLR,14469.36002339613,family,Asia-Pacific,Europe
ESP,CAN,7059.688098020236,family,Europe,Americas
PSE,BRA,10577.629381162225,budget,Asia-Pacific,Americas
HRV,HKG,8937.291023200818,budget,Europe,Asia-Pacific
MDA,SAU,3005.8023823858166,budget,Europe,Middle East
ECU,ITA,10205.594749446627,budget,Americas,Europe
FRA,POL,1381.699302680826,budget,Europe,Europe
NIC,ITA,9731.213009551513,budget,Americas,Europe
GMB,MAC,13176.090887253304,budget,Africa,Asia-Pacific
NIU,ARG,10035.506932056434,budget,Oceania,Americas
GAB,BLR,6246.855617336046,budget,Africa,Europe
ARM,POL,2375.231487905001,budget,Europe,Europe
KAZ,HUN,3500.477544496172,budget,Asia-Pacific,Europe
TUN,USA,8970.45841750148,budget,Middle East,Americas
AIA,POL,6044.822411831666,budget,Unknown,Europe
GMB,BHR,6966.892734307448,budget,Africa,Middle East
SEN,CHN,11482.937122005684,budget,Africa,Asia-Pacific
CHE,BLR,1590.3118074810513,budget,Europe,Europe
HTI,BGR,9198.263106737208,budget,Americas,Europe
RWA,JPN,11777.622871234627,budget,Africa,Asia-Pacific
LAO,CAN,11141.986167498186,budget,Asia-Pacific,Americas
LBY,HUN,2324.492032425473,budget,Middle East,Europe
CHE,ALB,1142.3815526734313,budget,Europe,Europe
ASM,POL,15747.88857785412,budget,Oceania,Europe
OMN,AUS,9870.302585456593,budget,Middle East,Asia-Pacific
PNG,DEU,13452.376237074592,budget,Asia-Pacific,Europe
ARE,ARM,2026.97220130958,budget,Middle East,Europe
MDG,BIH,7577.100131163487,budget,Africa,Europe
OMN,HKG,5965.431795327021,budget,Middle East,Asia-Pacific
PRT,FRA,1139.005691192484,budget,Europe,Europe
TON,MAC,9106.869735193413,budget,Asia-Pacific,Asia-Pacific
YEM,POL,6044.822411831666,budget,Unknown,Europe
RUS,CHN,2854.6100136702817,budget,Europe,Asia-Pacific
FRA,ESP,801.532862166119,budget,Europe,Europe
GLP,POL,7957.948616973366,budget,Americas,Europe
NIU,JPN,8212.834056943317,budget,Oceania,Asia-Pacific
ISL,COL,7982.685186730501,budget,Europe,Americas
COD,ASM,17593.512713512537,budget,Africa,Oceania
PRY,BEL,10270.692824894804,luxury,Americas,Europe
TON,BHS,11733.244278386874,luxury,Asia-Pacific,Americas
MOZ,COM,1144.4211395237487,luxury,Africa,Africa
BGR,DEU,1472.0500124536209,luxury,Europe,Europe
GRD,BEL,7292.123754118018,luxury,Americas,Europe
MNP,CHL,15671.733112798951,luxury,Asia-Pacific,Americas
EST,POL,829.5354522838743,luxury,Europe,Europe
MNG,ARG,18627.640556732647,luxury,Asia-Pacific,Americas
WSM,TUR,16136.951552702276,luxury,Asia-Pacific,Europe
ARG,TWN,18322.05904356222,luxury,Americas,Asia-Pacific
CIV,BRA,5659.923006600326,adventure,Africa,Americas
IRN,HKG,5999.951141083331,adventure,Middle East,Asia-Pacific
MOZ,GBR,9015.07917910294,adventure,Africa,Europe
BIH,MAC,8764.298995920575,adventure,Europe,Asia-Pacific
MEX,CAN,3626.626850684984,adventure,Americas,Americas
COL,BLR,10396.133168003027,adventure,Americas,Europe
NIU,ARG,10035.506932056434,adventure,Oceania,Americas
URY,ITA,10819.119729402864,adventure,Americas,Europe
CIV,ITA,4213.116022219722,adventure,Africa,Europe
GRC,HRV,864.1002945724251,adventure,Europe,Europe
KNA,MEX,4187.216199592478,adventure,Americas,Americas
LIE,MAC,9209.708993340733,adventure,Europe,Asia-Pacific
MOZ,JPN,12336.110477819455,family,Africa,Asia-Pacific
GIN,SAU,5991.898891011842,family,Africa,Middle East
SYC,JPN,9668.75999700962,family,Africa,Asia-Pacific
BRA,CAN,9304.53414702658,family,Americas,Americas
LBY,USA,10078.409580850983,family,Middle East,Americas
NIC,BRA,4704.029213950285,family,Americas,Americas
TJK,MEX,13036.248514179497,family,Asia-Pacific,Americas
MDA,CHL,13521.405830321974,family,Europe,Americas
TON,BGR,16942.187444140123,family,Asia-Pacific,Europe
COM,ALB,6334.157719038416,family,Africa,Europe
TWN,BHR,7015.996755809462,family,Asia-Pacific,Middle East
CYP,CHN,6255.714208404222,family,Europe,Asia-Pacific
AZE,GBR,4059.3716535951908,family,Europe,Europe
VEN,ITA,4823.788882367057,family,Unknown,Europe
PYF,POL,16077.378617373044,family,Oceania,Europe
TUR,POL,1902.605220249886,family,Europe,Europe
PYF,ITA,16826.54065730063,family,Oceania,Europe
VNM,AND,4728.936131641992,family,Unknown,Europe
CUW,SAU,11810.09289091378,family,Americas,Middle East
MOZ,DEU,8141.146283798548,family,Africa,Europe
BIH,COD,5347.866950407423,budget,Europe,Africa
ESP,GBR,1658.5654727588749,budget,Europe,Europe
VIR,ESP,4515.319738842054,budget,Unknown,Europe
TKM,AND,4809.175099211192,budget,Asia-Pacific,Europe
BHR,CHL,14465.735263902108,budget,Middle East,Americas
ATG,COL,1945.3782122930606,budget,Americas,Americas
BES,BEL,5631.732733890157,budget,Unknown,Europe
UKR,HUN,881.1162660000897,budget,Europe,Europe
SLE,ALB,4805.479811590281,budget,Africa,Europe
SLE,USA,8905.475112311955,budget,Africa,Americas
YEM,ITA,4823.788882367057,budget,Unknown,Europe
AUS,ALB,13745.512412943583,budget,Asia-Pacific,Europe
LAO,MAC,1175.5886611807755,budget,Asia-Pacific,Asia-Pacific
BFA,AUS,15119.87965193293,budget,Africa,Asia-Pacific
ERI,FRA,4902.31486162213,budget,Africa,Europe
NIC,FRA,8829.753426891468,budget,Americas,Europe
BES,CHL,8350.427055402972,budget,Unknown,Americas
COL,USA,4222.305262761184,budget,Americas,Americas
TWN,BGR,8668.932068482816,budget,Asia-Pacific,Europe
SLV,POL,9993.693014788816,budget,Americas,Europe
VUT,GBR,15491.555131533716,budget,Asia-Pacific,Europe
BHR,HKG,6401.937112126519,budget,Middle East,Asia-Pacific
BIH,ITA,474.2778009042667,budget,Europe,Europe
MCO,DZA,1820.63781945658,budget,Europe,Africa
TWN,BGR,8668.932068482816,budget,Asia-Pacific,Europe
ZWE,FRA,5144.8281547943225,budget,Unknown,Europe
BES,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
NIU,AND,17284.343292563168,budget,Oceania,Europe
MKD,AND,1661.151611180874,budget,Europe,Europe
SXM,BGR,8542.308505682702,budget,Americas,Europe
PNG,ASM,5091.430262554973,budget,Asia-Pacific,Oceania
ROU,ALB,657.9282962868465,budget,Europe,Europe
BRA,BGR,10082.030644716338,luxury,Americas,Europe
QAT,MAC,6297.722756357618,luxury,Middle East,Asia-Pacific
BEN,AND,3692.328604757764,luxury,Africa,Europe
BRN,MAC,1968.2125907287802,luxury,Asia-Pacific,Asia-Pacific
CZE,ARG,12484.292351091082,luxury,Europe,Americas
WSM,ITA,16856.735892877114,luxury,Asia-Pacific,Europe
KOR,BHR,7254.556773552679,luxury,Asia-Pacific,Middle East
EGY,JPN,9685.25430037404,luxury,Middle East,Asia-Pacific
EGY,JPN,9685.25430037404,luxury,Middle East,Asia-Pacific
NCL,JPN,6971.64827619967,luxury,Oceania,Asia-Pacific
NIC,DEU,9336.979196107026,luxury,Americas,Europe
WSM,MAC,9030.770547304017,luxury,Asia-Pacific,Asia-Pacific
BGR,FRA,1879.5084665111656,luxury,Europe,Europe
GIN,BHR,6561.677029730388,luxury,Africa,Middle East
GAB,MAC,11269.245690136639,adventure,Africa,Asia-Pacific
MUS,BEL,9434.218105462058,adventure,Africa,Europe
ROU,FRA,1749.046643498113,adventure,Europe,Europe
WSM,JPN,7613.160352179506,adventure,Asia-Pacific,Asia-Pacific
AIA,CHN,11282.217268788312,adventure,Unknown,Asia-Pacific
BOL,BHR,13167.952105851247,adventure,Americas,Middle East
SLE,DEU,5167.114468042952,adventure,Africa,Europe
TKM,MAC,5407.924060068039,adventure,Asia-Pacific,Asia-Pacific
TJK,BGR,3831.103572957898,adventure,Asia-Pacific,Europe
GMB,USA,8268.734646430781,adventure,Africa,Americas
KIR,BHR,15127.109821671795,adventure,Asia-Pacific,Middle East
BLZ,AND,8728.281449644439,adventure,Americas,Europe
VCT,MAC,16062.529874346417,adventure,Americas,Asia-Pacific
WSM,CHN,10345.06272549752,family,Asia-Pacific,Asia-Pacific
LSO,MAC,10779.45985621006,family,Africa,Asia-Pacific
NCL,AND,17191.744124799767,family,Oceania,Europe
TKM,JPN,6712.490701998574,family,Asia-Pacific,Asia-Pacific
LKA,TWN,4624.0788895674505,family,Asia-Pacific,Asia-Pacific
KNA,BEL,6926.690974404456,family,Americas,Europe
UKR,SAU,2985.619016438778,family,Europe,Middle East
BLZ,ESP,8342.907689743051,family,Americas,Europe
CAN,BHR,10617.813915585328,family,Americas,Middle East
MAC,ARM,6650.899034560095,family,Asia-Pacific,Europe
ETH,BHS,12293.339071953911,family,Africa,Americas
PHL,HRV,10252.211865711517,family,Asia-Pacific,Europe
ATG,USA,3994.907324345166,family,Americas,Americas
TTO,BHS,2334.8481825871045,family,Americas,Americas
COG,COD,811.9732683730928,family,Africa,Africa
URY,BHS,6798.533142998841,family,Americas,Americas
MEX,CHL,7357.678130221531,family,Americas,Americas
JOR,MMR,5966.129022182001,family,Middle East,Asia-Pacific
COM,SAU,3955.466682008449,family,Africa,Middle East
PNG,BHR,10653.713896679334,family,Asia-Pacific,Middle East
COD,MAC,10360.545006306811,family,Africa,Asia-Pacific
SEN,GBR,4643.533869566389,family,Africa,Europe
SXM,MEX,4138.571405357351,family,Americas,Americas
MDA,CHN,6177.480775962756,budget,Europe,Asia-Pacific
MSR,DEU,7360.8772343421115,budget,Americas,Europe
COM,BLZ,14803.633379674162,budget,Africa,Americas
POL,BHS,8269.552514393727,budget,Europe,Americas
BRB,ALB,8191.958390935009,budget,Americas,Europe
DZA,DEU,2675.646790939872,budget,Africa,Europe
LAO,SAU,5902.477516300776,budget,Asia-Pacific,Middle East
BMU,BEL,5882.719534998245,budget,Americas,Europe
ESP,CAN,7059.688098020236,budget,Europe,Americas
EST,ESP,2852.5136372037673,budget,Europe,Europe
IDN,VGB,18048.283911028633,budget,Asia-Pacific,Americas
PYF,AND,16122.604929501555,budget,Oceania,Europe
CHL,ESP,10933.877442836027,budget,Americas,Europe
SVN,ESP,1638.2264894704856,budget,Europe,Europe
UZB,MAC,5014.429912690135,budget,Asia-Pacific,Asia-Pacific
CYP,HUN,1769.6604939583735,budget,Europe,Europe
QAT,TWN,6975.500487802216,budget,Middle East,Asia-Pacific
ETH,TUR,3356.6626370941394,budget,Africa,Europe
MCO,TUR,2369.9780039205934,budget,Europe,Europe
EGY,BHR,1966.6582831990672,budget,Middle East,Middle East
SEN,BHR,6836.695179008119,budget,Africa,Middle East
URY,DEU,11326.677790843669,budget,Americas,Europe
ZWE,BHR,6138.220327104693,budget,Unknown,Middle East
QAT,MEX,13877.320313803717,budget,Middle East,Americas
CRI,BHS,1827.6570633743193,budget,Americas,Americas
ATG,TWN,15473.059253845471,budget,Americas,Asia-Pacific
GRC,ARG,12240.22916167008,budget,Europe,Americas
ASM,TUR,16312.881925266463,budget,Oceania,Europe
USA,HUN,8652.058920094925,budget,Americas,Europe
JAM,BHR,12541.673100391747,budget,Americas,Middle East
ZAF,BLR,9382.814626722922,budget,Africa,Europe
ISL,HKG,9522.02264609438,budget,Europe,Asia-Pacific
LVA,HKG,7919.595711368406,budget,Europe,Asia-Pacific
COM,POL,7440.244130214825,budget,Africa,Europe
TCA,TUR,5624.013219298066,budget,Unknown,Europe
IDN,BEL,11436.47462557285,budget,Asia-Pacific,Europe
NIU,ITA,17467.47942056769,budget,Oceania,Europe
SVN,HKG,8908.166582105985,budget,Europe,Asia-Pacific
MNP,USA,11366.82843065843,budget,Asia-Pacific,Americas
FJI,MAC,8302.406048256351,luxury,Asia-Pacific,Asia-Pacific
ITA,ESP,1372.6341591156809,luxury,Europe,Europe
VIR,ITA,4823.788882367057,luxury,Unknown,Europe
PRY,SAU,12334.996296197962,luxury,Americas,Middle East
CRI,BEL,9047.617347972306,luxury,Americas,Europe
CYP,ESP,3295.299481004478,luxury,Europe,Europe
SMR,TUR,1970.7756319620264,luxury,Europe,Europe
PRT,MEX,8717.955771713001,adventure,Europe,Americas
BGR,TUR,920.789420276294,adventure,Europe,Europe
MSR,USA,3986.6753343364735,adventure,Americas,Americas
VGB,JPN,13481.223805303274,adventure,Americas,Asia-Pacific
SUR,COL,2027.1390337888988,adventure,Americas,Americas
BHS,DZA,7724.588420512205,adventure,Americas,Africa
HND,ITA,9593.43279094708,family,Americas,Europe
DMA,BGR,8599.575289301314,family,Americas,Europe
BES,ALB,5006.68377326962,family,Unknown,Europe
MSR,HKG,15653.544678646287,family,Americas,Asia-Pacific
GUF,JPN,15397.687043398495,family,Americas,Asia-Pacific
MSR,ALB,8163.050497631136,family,Americas,Europe
KEN,USA,13721.917659342782,family,Africa,Americas
KIR,BRA,12782.73458282974,family,Asia-Pacific,Americas
BWA,CAN,14548.107552731393,family,Africa,Americas
ESP,CAN,7059.688098020236,family,Europe,Americas
SLV,CAN,4938.65526868675,family,Americas,Americas
MLT,ARG,11503.800526568391,family,Europe,Americas
TWN,ARG,18322.05904356222,family,Asia-Pacific,Americas
ASM,BHR,15590.922872943658,family,Oceania,Middle East
FIN,ARG,13673.345346081966,family,Europe,Americas
FRA,BHR,4790.874456519019,family,Europe,Middle East
FJI,CHL,10595.745749740168,family,Asia-Pacific,Americas
CYP,MAC,7747.105176274171,family,Europe,Asia-Pacific
GUM,FRA,12398.107600913221,family,Asia-Pacific,Europe
RUS,ITA,6146.033724639403,family,Europe,Europe
STP,ARG,8312.01891637411,budget,Africa,Americas
SEN,BEL,4351.488357612144,budget,Africa,Europe
BES,POL,6044.822411831666,budget,Unknown,Europe
JOR,BGR,1653.673050223047,budget,Middle East,Europe
AND,ARG,11141.163934641312,budget,Europe,Americas
CAN,ALB,8088.271511627479,budget,Americas,Europe
BEL,SAU,4566.307721231887,budget,Europe,Middle East
SXM,CHN,13872.654216998251,budget,Americas,Asia-Pacific
DMA,FRA,6755.0339126441095,budget,Americas,Europe
GIN,GBR,5081.641111154059,budget,Africa,Europe
LTU,HRV,1277.044618044447,budget,Europe,Europe
TUN,HUN,1696.3794495356065,budget,Middle East,Europe
NCL,TWN,6925.856853475519,budget,Oceania,Asia-Pacific
COD,CAN,12640.013691371241,budget,Africa,Americas
BLR,FRA,2005.6062611449463,budget,Europe,Europe
AZE,BHR,1589.378520449117,budget,Europe,Middle East
HRV,BHS,8260.656952726189,budget,Europe,Americas
TZA,ITA,5823.380783029957,budget,Africa,Europe
DZA,GBR,3067.912660695078,budget,Africa,Europe
PAN,JPN,13582.451742538733,budget,Americas,Asia-Pacific
MCO,POL,1259.1738502354908,budget,Europe,Europe
BFA,ARG,8547.86502192653,budget,Africa,Americas
PHL,DEU,10317.565207889165,budget,Asia-Pacific,Europe
NCL,USA,12133.270674237985,budget,Oceania,Americas
JPN,CHL,17342.613353644363,budget,Asia-Pacific,Americas
VEN,ARG,7741.862211390374,budget,Unknown,Americas
BRA,POL,10005.110033444676,budget,Americas,Europe
GUF,CHL,4804.220237490579,budget,Americas,Americas
VCT,TUR,9656.215706510831,budget,Americas,Europe
CUW,CHL,5326.858209797797,budget,Americas,Americas
ISR,POL,2651.4814071284427,budget,Middle East,Europe
BFA,BHR,5647.500666370769,budget,Africa,Middle East
BLZ,FRA,8690.850449414616,budget,Americas,Europe
CRI,CHL,5210.946286256693,budget,Americas,Americas
TCA,VGB,7341.499381351605,budget,Unknown,Americas
KOR,CHL,18276.062892846705,budget,Asia-Pacific,Americas
ZWE,MEX,11284.602439717288,budget,Unknown,Americas
VGB,BRA,3889.3213258898054,budget,Americas,Americas
HRV,TCD,3313.071358174047,budget,Europe,Africa
BES,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
SYC,BRA,11743.43926120503,budget,Africa,Americas
MAR,ALB,2636.3398001213845,budget,Africa,Europe
PSE,GBR,3971.797293152717,budget,Asia-Pacific,Europe
FRA,TUR,2798.871446184784,budget,Europe,Europe
REU,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
ERI,SAU,1115.589323203284,luxury,Africa,Middle East
CUB,SAU,12035.660746096755,luxury,Americas,Middle East
PNG,BOL,16077.824198177152,luxury,Asia-Pacific,Americas
ROU,ARG,12861.146512122317,luxury,Europe,Americas
JPN,GBR,9200.42112784435,luxury,Asia-Pacific,Europe
GRC,TWN,9109.684342728116,luxury,Europe,Asia-Pacific
ZWE,ESP,4515.319738842054,luxury,Unknown,Europe
TCD,FRA,3750.437780089559,luxury,Africa,Europe
PRT,POL,2518.614555758928,luxury,Europe,Europe
SXM,CMR,8217.590684917779,luxury,Americas,Africa
TON,POL,16379.643566769711,adventure,Asia-Pacific,Europe
CYM,USA,2425.329318786542,adventure,Americas,Americas
MOZ,BHR,5232.284625245106,adventure,Africa,Middle East
LKA,USA,15002.00605223058,adventure,Asia-Pacific,Americas
BES,AND,4728.936131641992,adventure,Unknown,Europe
TON,COL,11320.114091715188,adventure,Asia-Pacific,Americas
PYF,HKG,11381.20643752701,adventure,Oceania,Asia-Pacific
VIR,TUR,5624.013219298066,adventure,Unknown,Europe
MKD,BHR,3155.2245845307016,family,Europe,Middle East
BGR,AND,1954.3771618357957,family,Europe,Europe
MNP,GBR,11659.466584799105,family,Asia-Pacific,Europe
ALB,FRA,1545.671754827353,family,Europe,Europe
ZAF,BGR,8154.014332470468,family,Africa,Europe
MNG,HKG,2882.098190478597,family,Asia-Pacific,Asia-Pacific
VNM,ITA,4823.788882367057,family,Unknown,Europe
NIC,BHS,1639.9378731653042,family,Americas,Americas
BOL,ARG,2460.289346496817,family,Americas,Americas
TON,DEU,16644.677215489795,family,Asia-Pacific,Europe
ABW,TUR,10408.123086276946,family,Americas,Europe
MTQ,HRV,7785.99602633547,family,Americas,Europe
JOR,POL,2753.9432291425837,family,Middle East,Europe
MNG,JPN,3068.6668205689975,family,Asia-Pacific,Asia-Pacific
BRN,TUR,8781.968214323448,family,Asia-Pacific,Europe
LVA,DEU,1118.3352555105107,family,Europe,Europe
COM,FRA,7629.390371910565,family,Africa,Europe
DZA,USA,8769.586033744083,family,Africa,Americas
NAM,FRA,7866.188267461266,family,Africa,Europe
BLZ,POL,9663.017996921453,budget,Americas,Europe
MNP,BHS,13557.537683832292,budget,Asia-Pacific,Americas
KNA,BHR,11346.337061383207,budget,Americas,Middle East
CAN,ARG,11259.040336145843,budget,Americas,Americas
CUB,ATG,1748.295826965088,budget,Americas,Americas
GRD,MAC,16164.016214996598,budget,Americas,Asia-Pacific
ARE,BHR,443.50486193005787,budget,Middle East,Middle East
BOL,FRA,9563.612880218263,budget,Americas,Europe
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
THA,COL,17683.8067974498,budget,Asia-Pacific,Americas
SLV,ITA,9909.306206486668,budget,Americas,Europe
IRN,BRN,7035.047628282797,budget,Middle East,Asia-Pacific
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
TCA,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
PER,CHN,17048.251551072637,budget,Americas,Asia-Pacific
