origin,destination,distance_km,segment,origin_continent,dest_continent
BRN,BHR,7211.587197291294,family,Asia-Pacific,Middle East
SXM,ROU,8427.91494405404,family,Americas,Europe
ECU,DEU,10071.003190761723,family,Americas,Europe
MLT,AND,1324.1662021899526,family,Europe,Europe
VCT,BEL,7190.772580775242,family,Americas,Europe
WSM,EGY,17227.08968520579,family,Asia-Pacific,Middle East
NGA,FRA,4175.972926325855,family,Africa,Europe
COD,BGR,5214.3675649149,family,Africa,Europe
CRI,ROU,10634.600562514224,family,Americas,Europe
ISL,EGY,5478.888321815893,family,Europe,Middle East
ESP,DNK,2003.3495888405325,budget,Europe,Europe
JAM,IDN,17732.37033571381,budget,Americas,Asia-Pacific
SRB,MAC,8509.006283866625,budget,Europe,Asia-Pacific
TKM,HKG,5454.596282910034,budget,Asia-Pacific,Asia-Pacific
POL,CAN,7005.159576893397,budget,Europe,Americas
TKM,GBR,4903.606033231981,budget,Asia-Pacific,Europe
KEN,USA,13721.917659342782,budget,Africa,Americas
IDN,ARG,15648.361413401903,budget,Asia-Pacific,Americas
BLZ,BHS,1443.393893479165,budget,Americas,Americas
BMU,PRT,5072.223678882113,budget,Americas,Europe
NZL,ARG,9385.833569275037,budget,Asia-Pacific,Americas
CAN,ROU,7791.510913441497,budget,Americas,Europe
GAB,JPN,13268.823677750619,budget,Africa,Asia-Pacific
EGY,BHR,1966.6582831990672,budget,Middle East,Middle East
LCA,HRV,7838.2228575118015,budget,Americas,Europe
EGY,TUR,1411.9565605506739,budget,Middle East,Europe
BGR,ALB,473.50342607468775,budget,Europe,Europe
KOR,ARE,7111.932465392023,budget,Asia-Pacific,Middle East
EGY,TUR,1411.9565605506739,budget,Middle East,Europe
MDG,HUN,7825.649565698235,budget,Africa,Europe
FIN,SGP,9253.567230001301,budget,Europe,Asia-Pacific
CHN,SGP,3837.4882054091195,budget,Asia-Pacific,Asia-Pacific
VCT,AND,6817.361551669492,budget,Americas,Europe
MNG,TUR,5475.831149767641,budget,Asia-Pacific,Europe
COD,ALB,5027.674318409615,budget,Africa,Europe
BHR,AND,4784.294857891199,budget,Middle East,Europe
VCT,MAC,16062.529874346417,budget,Americas,Asia-Pacific
PNG,HRV,13469.97277507819,budget,Asia-Pacific,Europe
AIA,GBR,6165.667546488069,budget,Unknown,Europe
SWZ,KOR,12227.459285325935,budget,Africa,Asia-Pacific
TON,PRT,17640.055438645242,budget,Asia-Pacific,Europe
NGA,ALB,3741.2277542765733,budget,Africa,Europe
VUT,ESP,17084.24715194118,budget,Asia-Pacific,Europe
GUF,USA,5687.593173835394,budget,Americas,Americas
FJI,ITA,16996.150101474672,budget,Asia-Pacific,Europe
AUS,CHN,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
ZAF,BEL,9195.352892731093,budget,Africa,Europe
AIA,USA,10513.964439946625,budget,Unknown,Americas
ISL,SAU,6404.336429785502,budget,Europe,Middle East
BMU,BHR,10579.8060781345,luxury,Americas,Middle East
PYF,AND,16122.604929501555,luxury,Oceania,Europe
REU,BHS,8739.599824363728,luxury,Unknown,Americas
NCL,ARM,14054.7031165477,luxury,Oceania,Europe
UZB,ITA,4255.705127695062,luxury,Asia-Pacific,Europe
NIC,DEU,9336.979196107026,luxury,Americas,Europe
SAU,SGP,6789.56613145621,luxury,Middle East,Asia-Pacific
ISR,MEX,12429.344149590517,luxury,Middle East,Americas
CYP,KOR,8150.624804492119,luxury,Europe,Asia-Pacific
EGY,ITA,2357.378456938893,luxury,Middle East,Europe
LCA,GBR,6717.28052058595,adventure,Americas,Europe
MOZ,PRT,7894.240820632364,adventure,Africa,Europe
NIU,PRT,17148.091464471956,adventure,Oceania,Europe
BRA,BLR,10628.962299245675,adventure,Americas,Europe
PRI,AZE,6555.6614279724345,adventure,Unknown,Europe
FIN,AUS,13405.479704425961,adventure,Europe,Asia-Pacific
HRV,POL,811.7579285140397,adventure,Europe,Europe
GRC,FRA,1783.6769678164223,adventure,Europe,Europe
UZB,BHS,11656.216972071348,adventure,Asia-Pacific,Americas
CHL,SGP,16168.609477499313,adventure,Americas,Asia-Pacific
SWZ,MYS,8299.218069047378,adventure,Africa,Asia-Pacific
VIR,GRC,4880.186928855172,adventure,Unknown,Europe
BHS,CAN,4171.383009383446,adventure,Americas,Americas
SMR,GBR,1702.4631650889373,adventure,Europe,Europe
ERI,ALB,3451.234117787997,adventure,Africa,Europe
NCL,CHN,9028.157421732058,adventure,Oceania,Asia-Pacific
IRN,ARG,14403.834457795045,family,Middle East,Americas
VGB,CHN,13865.693548824003,family,Americas,Asia-Pacific
IRQ,MAC,6864.007252891165,family,Middle East,Asia-Pacific
MKD,HUN,644.9426827510792,family,Europe,Europe
WSM,GRC,16886.041634286707,family,Asia-Pacific,Europe
GBR,HUN,1826.4404848266713,family,Europe,Europe
TCD,JPN,11458.789269495932,family,Africa,Asia-Pacific
CUB,HUN,8797.378639030807,family,Americas,Europe
AND,DNK,1632.6008105847932,family,Europe,Europe
MEX,ARM,12175.91578967497,family,Americas,Europe
ISR,AUS,12220.230110212424,family,Middle East,Asia-Pacific
MOZ,DEU,8141.146283798548,family,Africa,Europe
DNK,MYS,9770.813646696213,family,Europe,Asia-Pacific
LVA,SGP,9228.572742847131,family,Europe,Asia-Pacific
COL,GBR,8389.40996869425,family,Americas,Europe
GUM,DEU,11585.58524795337,family,Asia-Pacific,Europe
LAO,TUR,6698.3552129798245,family,Asia-Pacific,Europe
SUR,PRT,6211.482361687114,family,Americas,Europe
PRI,GRC,4880.186928855172,family,Unknown,Europe
SYC,BHR,3459.957801033648,family,Africa,Middle East
MNP,ALB,11622.620269403535,family,Asia-Pacific,Europe
URY,AND,10181.759769461414,family,Americas,Europe
PSE,ESP,3591.755533066476,family,Asia-Pacific,Europe
JOR,FRA,3399.2933693939085,family,Middle East,Europe
SYR,BHR,1471.758159278481,family,Middle East,Middle East
BEN,CAN,10273.262199600227,family,Africa,Americas
RWA,IDN,9343.100677584269,family,Africa,Asia-Pacific
YEM,ALB,5006.68377326962,budget,Unknown,Europe
MDA,AND,2169.8356698885955,budget,Europe,Europe
GRD,USA,4379.338617310824,budget,Americas,Americas
BEN,ARE,5685.106729842789,budget,Africa,Middle East
BEN,GBR,5147.719071716596,budget,Africa,Europe
ETH,DNK,5890.081409576309,budget,Africa,Europe
UKR,TUR,1096.7204010914218,budget,Europe,Europe
YEM,ROU,5662.16396248641,budget,Unknown,Europe
CUB,ESP,7156.013208042455,budget,Americas,Europe
CHL,CAN,10725.756752695454,budget,Americas,Americas
LAO,SAU,5902.477516300776,budget,Asia-Pacific,Middle East
BFA,JPN,13177.101850355997,budget,Africa,Asia-Pacific
NIC,AUS,15682.91636200811,budget,Americas,Asia-Pacific
ARM,KOR,6991.069065477592,budget,Europe,Asia-Pacific
NAM,BHS,11621.448317253109,budget,Africa,Americas
THA,SGP,1643.8020189949743,budget,Asia-Pacific,Asia-Pacific
BHR,MEX,13777.459446834519,budget,Middle East,Americas
CHN,BEL,7627.185579469352,budget,Asia-Pacific,Europe
MDA,ARE,3495.234111987164,budget,Europe,Middle East
SEN,HRV,4396.217029065714,budget,Africa,Europe
SLV,SGP,17824.117399061437,budget,Americas,Asia-Pacific
CHE,DNK,1053.9564840228816,budget,Europe,Europe
GEO,MAC,6771.20702990062,budget,Europe,Asia-Pacific
MLT,BHR,3595.5342547154128,budget,Europe,Middle East
CHE,BHS,7689.460635492021,budget,Europe,Americas
SGP,ESP,11383.381435694419,budget,Asia-Pacific,Europe
ZWE,ROU,5662.16396248641,budget,Unknown,Europe
ARE,MYS,5582.93410001987,budget,Middle East,Asia-Pacific
JAM,CHN,14011.692505489045,budget,Americas,Asia-Pacific
MDA,EGY,2299.453392013255,budget,Europe,Middle East
RUS,BRA,14451.514430912086,budget,Europe,Americas
FRA,ALB,1545.671754827353,budget,Europe,Europe
NIU,USA,9950.26387246997,budget,Oceania,Americas
MTQ,JPN,14009.345543535806,budget,Americas,Asia-Pacific
BES,CAN,11011.002227916915,budget,Unknown,Americas
CUW,MAC,16183.530224850536,budget,Americas,Asia-Pacific
GLP,GBR,6534.1240524735795,budget,Americas,Europe
ECU,POL,10669.962522886519,budget,Americas,Europe
LIE,SGP,10219.335842162398,budget,Europe,Asia-Pacific
POL,DEU,606.6510341534487,budget,Europe,Europe
BOL,BHS,4832.57190930827,budget,Americas,Americas
ZAF,BRA,7777.137821307999,budget,Africa,Americas
MAR,MYS,11540.18729830533,luxury,Africa,Asia-Pacific
ISL,MMR,8903.702723031778,luxury,Europe,Asia-Pacific
PRY,ARE,13178.936251924642,luxury,Americas,Middle East
TON,BHR,15345.119127888409,luxury,Asia-Pacific,Middle East
MCO,CAN,7303.915919333684,luxury,Europe,Americas
MOZ,BGR,6904.457881800048,luxury,Africa,Europe
BGR,DEU,1472.0500124536209,luxury,Europe,Europe
MMR,BHS,14745.335102901929,luxury,Asia-Pacific,Americas
MCO,CHN,7824.482313152123,luxury,Europe,Asia-Pacific
RUS,BGR,5429.490298475182,luxury,Europe,Europe
CUB,ARE,12777.59572354082,luxury,Americas,Middle East
GRD,ARE,11969.907357922511,luxury,Americas,Middle East
EST,USA,8050.648013818229,luxury,Europe,Americas
WSM,TUR,16136.951552702276,luxury,Asia-Pacific,Europe
AND,DEU,1176.501394076685,adventure,Europe,Europe
ARG,MYS,15941.437459310524,adventure,Americas,Asia-Pacific
BES,SGP,11543.798686558177,adventure,Unknown,Asia-Pacific
CIV,BHS,7828.882603859811,adventure,Africa,Americas
BGR,MAC,8203.265044466949,adventure,Europe,Asia-Pacific
UZB,ALB,3670.7940169370027,adventure,Asia-Pacific,Europe
VGB,ARE,11879.5377755595,adventure,Americas,Middle East
AND,ITA,912.1031096587362,adventure,Europe,Europe
LIE,AUS,14590.024504471108,adventure,Europe,Asia-Pacific
LVA,GBR,1733.305772180895,family,Europe,Europe
HND,JPN,12633.327754760352,family,Americas,Asia-Pacific
DMA,BGR,8599.575289301314,family,Americas,Europe
BWA,GRC,6834.160097192706,family,Africa,Europe
BRA,DNK,9669.895523092353,family,Americas,Europe
NIC,GRC,10570.790100980648,family,Americas,Europe
FIN,IDN,9989.397541053306,family,Europe,Asia-Pacific
TJK,MEX,13036.248514179497,family,Asia-Pacific,Americas
MDA,BRA,10456.849223029742,family,Europe,Americas
NCL,ALB,16067.929131997475,family,Oceania,Europe
LBY,JPN,10714.192302063122,family,Middle East,Asia-Pacific
PYF,AND,16122.604929501555,family,Oceania,Europe
VUT,BGR,15258.41086193633,family,Asia-Pacific,Europe
MCO,GBR,1508.9396967657276,family,Europe,Europe
UKR,GRC,1276.2308513966589,family,Europe,Europe
VEN,ITA,4823.788882367057,family,Unknown,Europe
EST,AND,2415.3228788434076,family,Europe,Europe
TUR,POL,1902.605220249886,family,Europe,Europe
PYF,ITA,16826.54065730063,family,Oceania,Europe
MNG,PRT,8301.220163110049,family,Asia-Pacific,Europe
UKR,USA,9158.477612661149,family,Europe,Americas
PRY,BRA,1231.8246508910588,family,Americas,Americas
GLP,ESP,6136.215671463986,family,Americas,Europe
NIU,ARG,10035.506932056434,family,Oceania,Americas
SVN,DZA,2328.814834281608,family,Europe,Africa
CYP,SAU,1680.4866042318884,family,Europe,Middle East
EGY,IDN,9364.915935248582,family,Middle East,Asia-Pacific
SAU,CHN,5766.622139326701,family,Middle East,Asia-Pacific
PSE,MEX,12378.060311066523,budget,Asia-Pacific,Americas
BIH,KOR,8683.118219970707,budget,Europe,Asia-Pacific
ISR,EGY,613.0920596802869,budget,Middle East,Middle East
CZE,USA,8234.390400491298,budget,Europe,Americas
MDA,MAC,7859.033828078049,budget,Europe,Asia-Pacific
KIR,BHR,15127.109821671795,budget,Asia-Pacific,Middle East
BLZ,AUS,15561.007124285385,budget,Americas,Asia-Pacific
ECU,ALB,10840.29901040761,budget,Americas,Europe
BRB,MEX,4664.657266905143,budget,Americas,Americas
FRA,POL,1381.699302680826,budget,Europe,Europe
PRT,HKG,10914.765796202108,budget,Europe,Asia-Pacific
GLP,ALB,8143.565343046801,budget,Americas,Europe
TWN,HKG,711.6772138694437,budget,Asia-Pacific,Asia-Pacific
NIU,USA,9950.26387246997,budget,Oceania,Americas
MDA,ROU,306.65887774069273,budget,Europe,Europe
LAO,KOR,3042.72439455516,budget,Asia-Pacific,Asia-Pacific
GRD,MAC,16164.016214996598,budget,Americas,Asia-Pacific
ARM,FRA,3496.9171167141867,budget,Europe,Europe
BES,HUN,5575.353951336609,budget,Unknown,Europe
KEN,ARG,11007.168810224175,budget,Africa,Americas
NCL,SAU,13937.734296599443,budget,Oceania,Middle East
TZA,IDN,8785.832704106893,budget,Africa,Asia-Pacific
SMR,ROU,1008.1987270002863,budget,Europe,Europe
JOR,SGP,7795.800419005678,budget,Middle East,Asia-Pacific
DNK,DNK,0,budget,Europe,Europe
MOZ,GBR,9015.07917910294,budget,Africa,Europe
PAN,ESP,8297.640637908711,budget,Americas,Europe
PHL,AUS,4437.472007113041,budget,Asia-Pacific,Asia-Pacific
SVN,MEX,10035.611112950171,budget,Europe,Americas
VEN,ARG,7741.862211390374,budget,Unknown,Americas
NGA,BRA,7168.32490525257,budget,Africa,Americas
BES,USA,10513.964439946625,budget,Unknown,Americas
COM,GRC,6064.340210129768,budget,Africa,Europe
URY,DNK,11625.153454197853,budget,Americas,Europe
TCA,AND,4728.936131641992,budget,Unknown,Europe
TON,MEX,9305.505559211346,budget,Asia-Pacific,Americas
CRI,BEL,9047.617347972306,budget,Americas,Europe
AND,KOR,9732.001451131917,budget,Europe,Asia-Pacific
EGY,BHR,1966.6582831990672,budget,Middle East,Middle East
MAC,CHN,1768.123737607494,budget,Asia-Pacific,Asia-Pacific
TTO,JPN,14415.22111454117,budget,Americas,Asia-Pacific
CYM,CAN,4595.694556249416,budget,Americas,Americas
DZA,ARE,5214.114741613924,budget,Africa,Middle East
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
PRY,USA,7780.499952576791,budget,Americas,Americas
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
NIU,GBR,15817.527279819575,budget,Oceania,Europe
ZWE,AND,4728.936131641992,budget,Unknown,Europe
NAM,HUN,7797.662127734039,budget,Africa,Europe
ROU,BEL,1594.7735072291912,budget,Europe,Europe
SWZ,GBR,9692.35130390454,budget,Africa,Europe
TKM,DNK,4097.234505659956,budget,Asia-Pacific,Europe
MLT,ARE,4026.9251695208245,budget,Europe,Middle East
BIH,PRT,2199.993202615605,budget,Europe,Europe
PRY,ITA,10283.133129556021,budget,Americas,Europe
TCD,GRC,2643.6928124638466,budget,Africa,Europe
SRB,BHR,3319.698636379494,budget,Europe,Middle East
BRA,AUS,15578.61408260731,luxury,Americas,Asia-Pacific
CYM,EGY,11076.80606111018,luxury,Americas,Middle East
QAT,MAC,6297.722756357618,luxury,Middle East,Asia-Pacific
PRI,ALB,5006.68377326962,luxury,Unknown,Europe
BRN,MAC,1968.2125907287802,luxury,Asia-Pacific,Asia-Pacific
GUF,EGY,9208.26693904386,luxury,Americas,Middle East
SYR,EGY,1182.260008246382,luxury,Middle East,Middle East
CZE,MYS,9399.173601590915,luxury,Europe,Asia-Pacific
WSM,ITA,16856.735892877114,luxury,Asia-Pacific,Europe
KOR,IDN,4325.169831952842,luxury,Asia-Pacific,Asia-Pacific
EGY,JPN,9685.25430037404,luxury,Middle East,Asia-Pacific
NCL,JPN,6971.64827619967,luxury,Oceania,Asia-Pacific
NIC,DEU,9336.979196107026,luxury,Americas,Europe
CHL,KOR,18276.062892846705,luxury,Americas,Asia-Pacific
WSM,MAC,9030.770547304017,luxury,Asia-Pacific,Asia-Pacific
PRT,PRT,0,luxury,Europe,Europe
GIN,BHR,6561.677029730388,luxury,Africa,Middle East
GAB,ITA,4746.288323736067,adventure,Africa,Europe
CUW,ITA,8413.66052584425,adventure,Americas,Europe
ROU,HUN,439.11509946844313,adventure,Europe,Europe
BEN,USA,10086.588821721636,adventure,Africa,Americas
USA,GRC,9408.879291851592,adventure,Americas,Europe
TKM,MAC,5407.924060068039,adventure,Asia-Pacific,Asia-Pacific
ARE,SAU,894.4312184380476,adventure,Middle East,Middle East
TCD,BEL,4102.29928662178,adventure,Africa,Europe
LTU,JPN,8101.899772624144,adventure,Europe,Asia-Pacific
GAB,BGR,5036.293142076414,adventure,Africa,Europe
VCT,SAU,11031.817546139711,adventure,Americas,Middle East
BES,HRV,5233.306711275091,family,Unknown,Europe
BHS,BRA,5166.494540384499,family,Americas,Americas
SGP,MAC,2545.507552225927,family,Asia-Pacific,Asia-Pacific
MNP,HUN,11267.217652308967,family,Asia-Pacific,Europe
ZAF,DEU,9169.572462220038,family,Africa,Europe
LSO,MAC,10779.45985621006,family,Africa,Asia-Pacific
COG,GRC,4362.468792122787,family,Africa,Europe
NCL,SGP,7154.988142129973,family,Oceania,Asia-Pacific
TKM,MAC,5407.924060068039,family,Asia-Pacific,Asia-Pacific
BHS,IDN,17057.679697665466,family,Americas,Asia-Pacific
UKR,SAU,2985.619016438778,family,Europe,Middle East
CHL,PRT,10570.840726656897,family,Americas,Europe
COD,FRA,5912.075966863886,family,Africa,Europe
VUT,HRV,15783.523285654126,family,Asia-Pacific,Europe
BLZ,ESP,8342.907689743051,family,Americas,Europe
BLR,CAN,7112.893801789241,family,Europe,Americas
PHL,ROU,9498.322225734935,family,Asia-Pacific,Europe
ATG,USA,3994.907324345166,family,Americas,Americas
TTO,BHR,11591.034018711,family,Americas,Middle East
COG,EGY,3362.7649512645335,family,Africa,Middle East
HKG,BHS,14603.7232129639,family,Asia-Pacific,Americas
JOR,BHR,1487.4999732829747,family,Middle East,Middle East
BRA,CAN,9304.53414702658,family,Americas,Americas
PAN,HRV,9800.992414649902,family,Americas,Europe
URY,SGP,15943.963728031044,family,Americas,Asia-Pacific
MEX,SGP,16034.562592633685,family,Americas,Asia-Pacific
BRA,BGR,10082.030644716338,family,Americas,Europe
VEN,BHS,8739.599824363728,family,Unknown,Americas
GRD,SGP,17822.42966236069,family,Americas,Asia-Pacific
SLV,ARG,6374.090886266289,family,Americas,Americas
AZE,BEL,3504.852334857605,family,Europe,Europe
RWA,ARG,10177.278352790408,family,Africa,Americas
RUS,MAC,4418.227451965266,family,Europe,Asia-Pacific
SXM,MEX,4138.571405357351,family,Americas,Americas
BHR,KOR,7254.556773552679,budget,Middle East,Asia-Pacific
GMB,VGB,5288.310444371995,budget,Africa,Americas
MYS,AND,10542.016139414902,budget,Asia-Pacific,Europe
BMU,BEL,5882.719534998245,budget,Americas,Europe
COM,FRA,7629.390371910565,budget,Africa,Europe
GMB,CAN,8833.590294683883,budget,Africa,Americas
URY,FRA,10510.99806388428,budget,Americas,Europe
AUS,HUN,13839.209715842775,budget,Asia-Pacific,Europe
BRN,BRB,17944.66668108079,budget,Asia-Pacific,Americas
AZE,HRV,2686.9254413466797,budget,Europe,Europe
ERI,ALB,3451.234117787997,budget,Africa,Europe
FRA,BGR,1879.5084665111656,budget,Europe,Europe
SLV,SGP,17824.117399061437,budget,Americas,Asia-Pacific
SEN,DNK,5071.455265542638,budget,Africa,Europe
NCL,BEL,16333.45053885341,budget,Oceania,Europe
BOL,SAU,12591.12653995362,budget,Americas,Middle East
CRI,ARE,14111.35574150123,budget,Americas,Middle East
JPN,HUN,8924.052282239487,budget,Asia-Pacific,Europe
BHR,PRT,5593.867078084827,budget,Middle East,Europe
LBY,EGY,1350.3194241191202,budget,Middle East,Middle East
CMR,BGR,4137.369450296769,budget,Africa,Europe
SXM,PRT,5748.62028545224,budget,Americas,Europe
MCO,MYS,10048.414154211083,budget,Europe,Asia-Pacific
PER,IDN,18528.173560622232,budget,Americas,Asia-Pacific
BLZ,CHN,13966.483389165183,budget,Americas,Asia-Pacific
BES,TUR,5624.013219298066,budget,Unknown,Europe
ASM,ITA,16935.01173145844,budget,Oceania,Europe
SEN,PRT,2835.0993655406874,budget,Africa,Europe
CRI,ROU,10634.600562514224,budget,Americas,Europe
USA,BHS,2193.272701791623,budget,Americas,Americas
NAM,EGY,5691.177743513669,budget,Africa,Middle East
KOR,TUR,7790.107185695076,budget,Asia-Pacific,Europe
URY,CAN,10954.045777531292,budget,Americas,Americas
YEM,ARM,6367.4903846050465,budget,Unknown,Europe
VGB,CHN,13865.693548824003,budget,Americas,Asia-Pacific
MKD,TUR,1188.2659958437002,budget,Europe,Europe
ERI,CAN,11480.700629234134,budget,Africa,Americas
MAR,PRT,852.1382212139661,budget,Africa,Europe
SUR,ARE,11842.549769467338,budget,Americas,Middle East
USA,PRT,7317.493942355289,budget,Americas,Europe
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
TWN,GRC,9109.684342728116,budget,Asia-Pacific,Europe
BOL,BHS,4832.57190930827,budget,Americas,Americas
GIN,USA,8991.895343228012,budget,Africa,Americas
FIN,CAN,6245.501068218103,budget,Europe,Americas
MCO,HKG,9561.248845050312,luxury,Europe,Asia-Pacific
SLV,DEU,9453.7516164695,luxury,Americas,Europe
GBR,CAN,5807.422505518145,luxury,Europe,Americas
JPN,FRA,9850.110810919428,luxury,Asia-Pacific,Europe
ATG,GRC,8283.011447344525,luxury,Americas,Europe
TJK,MAC,4402.7539410485,luxury,Asia-Pacific,Asia-Pacific
VIR,IDN,12667.202444568637,luxury,Unknown,Asia-Pacific
CYM,POL,9014.33305244304,adventure,Americas,Europe
ETH,BHS,12293.339071953911,adventure,Africa,Americas
PRT,HKG,10914.765796202108,adventure,Europe,Asia-Pacific
IRN,GBR,5053.209661133546,adventure,Middle East,Europe
LKA,BHS,15658.6104144181,adventure,Asia-Pacific,Americas
CHL,TUR,13711.23598891874,adventure,Americas,Europe
BOL,GRC,10756.04321242845,adventure,Americas,Europe
NIU,BRA,12279.00110338897,adventure,Oceania,Americas
PRT,GRC,2576.132307157381,adventure,Europe,Europe
PRY,MYS,17016.678093570594,adventure,Americas,Asia-Pacific
