origin,destination,distance_km,segment,origin_continent,dest_continent
GBR,MAC,0,luxury,Europe,Asia-Pacific
VGB,BEL,0,luxury,Americas,Europe
CHL,FRA,0,luxury,Americas,Europe
COL,MAC,0,luxury,Americas,Asia-Pacific
MNG,CHN,0,luxury,Asia-Pacific,Asia-Pacific
NAM,MEX,0,luxury,Africa,Americas
SRB,MEX,0,luxury,Europe,Americas
COD,TUR,0,luxury,Africa,Europe
LIE,HKG,0,adventure,Europe,Asia-Pacific
AZE,ESP,0,adventure,Europe,Europe
BWA,POL,0,adventure,Africa,Europe
DNK,FRA,0,adventure,Europe,Europe
NGA,ITA,0,adventure,Africa,Europe
STP,ESP,0,adventure,Africa,Europe
BEN,GRC,0,family,Africa,Europe
ISL,JPN,0,family,Europe,Asia-Pacific
SLV,GRC,0,family,Americas,Europe
BRN,JPN,0,family,Asia-Pacific,Asia-Pacific
BMU,GBR,0,family,Americas,Europe
ARM,UZB,0,family,Europe,Asia-Pacific
GUM,CAN,0,family,Asia-Pacific,Americas
GMB,MAC,0,family,Africa,Asia-Pacific
MAR,TUR,0,family,Africa,Europe
CHE,GBR,0,family,Europe,Europe
LTU,ESP,0,family,Europe,Europe
ESP,ITA,0,family,Europe,Europe
NAM,DNK,0,family,Africa,Europe
BMU,FRA,0,family,Americas,Europe
OMN,GBR,0,family,Middle East,Europe
NAM,IND,0,budget,Africa,Asia-Pacific
ETH,GBR,0,budget,Africa,Europe
BGR,FRA,0,budget,Europe,Europe
CZE,EGY,0,budget,Europe,Middle East
REU,BHR,0,budget,Unknown,Middle East
CHL,MAR,0,budget,Americas,Africa
HUN,PRT,0,budget,Europe,Europe
GRC,ITA,0,budget,Europe,Europe
ZWE,CAN,0,budget,Unknown,Americas
TZA,HUN,0,budget,Africa,Europe
KAZ,HRV,0,budget,Asia-Pacific,Europe
LSO,FRA,0,budget,Africa,Europe
HND,ARE,0,budget,Americas,Middle East
MDA,TUR,0,budget,Europe,Europe
PAN,MEX,0,budget,Americas,Americas
BRB,ARG,0,budget,Americas,Americas
ZAF,SAU,0,budget,Africa,Middle East
ESP,ESP,0,budget,Europe,Europe
BIH,ITA,0,budget,Europe,Europe
HKG,POL,0,budget,Asia-Pacific,Europe
SUR,DEU,0,budget,Americas,Europe
THA,ROU,0,luxury,Asia-Pacific,Europe
CMR,MAC,0,luxury,Africa,Asia-Pacific
BLR,MEX,0,luxury,Europe,Americas
HKG,HUN,0,luxury,Asia-Pacific,Europe
GBR,UZB,0,luxury,Europe,Asia-Pacific
IND,USA,0,luxury,Asia-Pacific,Americas
HND,GRC,0,luxury,Americas,Europe
CYP,SAU,0,luxury,Europe,Middle East
TJK,SGP,0,adventure,Asia-Pacific,Asia-Pacific
MKD,PRT,0,adventure,Europe,Europe
TUR,DNK,0,adventure,Europe,Europe
FIN,DOM,0,adventure,Europe,Americas
ATG,USA,0,adventure,Americas,Americas
GRD,MEX,0,adventure,Americas,Americas
ATG,ITA,0,adventure,Americas,Europe
ISL,GRC,0,adventure,Europe,Europe
MUS,DNK,0,adventure,Africa,Europe
LIE,HUN,0,adventure,Europe,Europe
TCD,GRC,0,adventure,Africa,Europe
GIN,POL,0,adventure,Africa,Europe
LTU,PRT,0,adventure,Europe,Europe
EGY,DEU,0,family,Middle East,Europe
LCA,EGY,0,family,Americas,Middle East
MHL,JPN,0,family,Asia-Pacific,Asia-Pacific
BHR,GBR,0,family,Middle East,Europe
CZE,MEX,0,family,Europe,Americas
DEU,CAN,0,family,Europe,Americas
MKD,JPN,0,family,Europe,Asia-Pacific
BES,ITA,0,family,Unknown,Europe
VNM,GRC,0,family,Unknown,Europe
GBR,JPN,0,family,Europe,Asia-Pacific
PRI,DEU,0,family,Unknown,Europe
ALB,HUN,0,budget,Europe,Europe
LBY,HRV,0,budget,Middle East,Europe
QAT,DNK,0,budget,Middle East,Europe
YEM,POL,0,budget,Unknown,Europe
ECU,AUS,0,budget,Americas,Asia-Pacific
MOZ,GRC,0,budget,Africa,Europe
HND,COL,0,budget,Americas,Americas
BLZ,DNK,0,budget,Americas,Europe
NIU,POL,0,budget,Oceania,Europe
BLZ,MAC,0,budget,Americas,Asia-Pacific
MSR,POL,0,budget,Americas,Europe
BMU,POL,0,budget,Americas,Europe
SXM,DEU,0,budget,Americas,Europe
BGR,USA,0,budget,Europe,Americas
VUT,CHN,0,budget,Asia-Pacific,Asia-Pacific
SGP,GRC,0,budget,Asia-Pacific,Europe
GRC,DEU,0,budget,Europe,Europe
UKR,CHN,0,budget,Europe,Asia-Pacific
SYC,GRC,0,budget,Africa,Europe
GTM,CAN,0,budget,Americas,Americas
TCA,UZB,0,budget,Unknown,Asia-Pacific
SEN,MAC,0,budget,Africa,Asia-Pacific
IRQ,CHN,0,budget,Middle East,Asia-Pacific
ITA,MAC,0,budget,Europe,Asia-Pacific
LKA,POL,0,budget,Asia-Pacific,Europe
SXM,FRA,0,budget,Americas,Europe
UZB,JPN,0,budget,Asia-Pacific,Asia-Pacific
NZL,GBR,0,budget,Asia-Pacific,Europe
PAN,BGR,0,budget,Americas,Europe
ASM,ESP,0,budget,Oceania,Europe
MDA,BHS,0,budget,Europe,Americas
CYM,TUR,0,budget,Americas,Europe
MKD,HRV,0,budget,Europe,Europe
DNK,PRT,0,budget,Europe,Europe
COG,MEX,0,luxury,Africa,Americas
SXM,AND,0,luxury,Americas,Europe
ARE,HUN,0,luxury,Middle East,Europe
MEX,MEX,0,luxury,Americas,Americas
JAM,GRC,0,luxury,Americas,Europe
HTI,IND,0,luxury,Americas,Asia-Pacific
ECU,USA,0,luxury,Americas,Americas
MEX,USA,0,luxury,Americas,Americas
CYM,SGP,0,luxury,Americas,Asia-Pacific
MKD,POL,0,luxury,Europe,Europe
HTI,CHN,0,luxury,Americas,Asia-Pacific
TCD,ARE,0,luxury,Africa,Middle East
TCA,HUN,0,luxury,Unknown,Europe
CUW,MEX,0,adventure,Americas,Americas
PNG,MEX,0,adventure,Asia-Pacific,Americas
BRN,ITA,0,adventure,Asia-Pacific,Europe
BHS,HKG,0,adventure,Americas,Asia-Pacific
TJK,KOR,0,adventure,Asia-Pacific,Asia-Pacific
SMR,HRV,0,adventure,Europe,Europe
DOM,DEU,0,adventure,Americas,Europe
OMN,DNK,0,adventure,Middle East,Europe
IRN,MAC,0,adventure,Middle East,Asia-Pacific
ARM,SAU,0,adventure,Europe,Middle East
CYP,MEX,0,family,Europe,Americas
BRB,BGR,0,family,Americas,Europe
TCA,HRV,0,family,Unknown,Europe
MKD,HKG,0,family,Europe,Asia-Pacific
GBR,HRV,0,family,Europe,Europe
BLR,JPN,0,family,Europe,Asia-Pacific
BRB,JPN,0,family,Americas,Asia-Pacific
URY,DEU,0,family,Americas,Europe
HUN,DEU,0,family,Europe,Europe
ERI,GBR,0,family,Africa,Europe
WSM,GRC,0,family,Asia-Pacific,Europe
GAB,POL,0,family,Africa,Europe
WSM,GBR,0,family,Asia-Pacific,Europe
UZB,DOM,0,family,Asia-Pacific,Americas
KOR,CHN,0,family,Asia-Pacific,Asia-Pacific
CZE,HRV,0,family,Europe,Europe
FIN,MAC,0,family,Europe,Asia-Pacific
RWA,HUN,0,budget,Africa,Europe
GIN,MAC,0,budget,Africa,Asia-Pacific
BEN,DNK,0,budget,Africa,Europe
BLZ,POL,0,budget,Americas,Europe
BOL,JPN,0,budget,Americas,Asia-Pacific
GMB,POL,0,budget,Africa,Europe
HRV,MAC,0,budget,Europe,Asia-Pacific
LSO,MAC,0,budget,Africa,Asia-Pacific
SYC,POL,0,budget,Africa,Europe
HRV,HRV,0,budget,Europe,Europe
TUN,SAU,0,budget,Middle East,Middle East
GIN,ITA,0,budget,Africa,Europe
URY,HRV,0,budget,Americas,Europe
ETH,HKG,0,budget,Africa,Asia-Pacific
BWA,ITA,0,budget,Africa,Europe
CRI,USA,0,budget,Americas,Americas
GIN,HKG,0,budget,Africa,Asia-Pacific
VIR,GBR,0,budget,Unknown,Europe
MAR,GRC,0,budget,Africa,Europe
BIH,HKG,0,budget,Europe,Asia-Pacific
HND,USA,0,budget,Americas,Americas
YEM,DNK,0,budget,Unknown,Europe
SYC,GRC,0,budget,Africa,Europe
CIV,GRC,0,budget,Africa,Europe
ISL,FRA,0,budget,Europe,Europe
KOR,DNK,0,budget,Asia-Pacific,Europe
CIV,GRC,0,budget,Africa,Europe
CUW,DNK,0,budget,Americas,Europe
GUM,DNK,0,budget,Asia-Pacific,Europe
PRT,DNK,0,budget,Europe,Europe
GMB,GRC,0,budget,Africa,Europe
BES,DNK,0,budget,Unknown,Europe
CMR,HKG,0,budget,Africa,Asia-Pacific
TCD,KOR,0,luxury,Africa,Asia-Pacific
JOR,HRV,0,luxury,Middle East,Europe
ZWE,MEX,0,luxury,Unknown,Americas
ETH,POL,0,luxury,Africa,Europe
GIN,JPN,0,luxury,Africa,Asia-Pacific
EGY,DEU,0,luxury,Middle East,Europe
VIR,GRC,0,luxury,Unknown,Europe
HND,FRA,0,luxury,Americas,Europe
PHL,PRT,0,luxury,Asia-Pacific,Europe
RUS,FRA,0,adventure,Europe,Europe
HND,HUN,0,adventure,Americas,Europe
CIV,ZAF,0,adventure,Africa,Africa
BGR,HUN,0,adventure,Europe,Europe
POL,PRT,0,adventure,Europe,Europe
BHS,SAU,0,adventure,Americas,Middle East
NIU,HUN,0,adventure,Oceania,Europe
STP,FRA,0,adventure,Africa,Europe
PRY,DEU,0,adventure,Americas,Europe
TUR,SAU,0,adventure,Europe,Middle East
GTM,ITA,0,adventure,Americas,Europe
GEO,HRV,0,adventure,Europe,Europe
COG,HUN,0,adventure,Africa,Europe
MDG,AUS,0,family,Africa,Asia-Pacific
POL,TUR,0,family,Europe,Europe
BRB,ITA,0,family,Americas,Europe
VUT,DNK,0,family,Asia-Pacific,Europe
FRA,FRA,0,family,Europe,Europe
BGR,MEX,0,family,Europe,Americas
CYP,HRV,0,family,Europe,Europe
SMR,HRV,0,family,Europe,Europe
SUR,HRV,0,family,Americas,Europe
CHL,DEU,0,family,Americas,Europe
MDG,GBR,0,family,Africa,Europe
REU,CHN,0,family,Unknown,Asia-Pacific
DEU,HUN,0,family,Europe,Europe
PNG,JPN,0,family,Asia-Pacific,Asia-Pacific
URY,TUR,0,budget,Americas,Europe
ITA,MEX,0,budget,Europe,Americas
VIR,SAU,0,budget,Unknown,Middle East
LSO,ITA,0,budget,Africa,Europe
UZB,DNK,0,budget,Asia-Pacific,Europe
LAO,USA,0,budget,Asia-Pacific,Americas
MTQ,MEX,0,budget,Americas,Americas
BIH,GRC,0,budget,Europe,Europe
LAO,HKG,0,budget,Asia-Pacific,Asia-Pacific
KEN,IND,0,budget,Africa,Asia-Pacific
HND,POL,0,budget,Americas,Europe
IDN,ESP,0,budget,Asia-Pacific,Europe
MDG,GRC,0,budget,Africa,Europe
LAO,DNK,0,budget,Asia-Pacific,Europe
TCA,HUN,0,budget,Unknown,Europe
GBR,CZE,0,budget,Europe,Europe
QAT,MEX,0,budget,Middle East,Americas
DMA,ESP,0,budget,Americas,Europe
SYR,MEX,0,budget,Middle East,Americas
CRI,FRA,0,budget,Americas,Europe
SXM,HRV,0,budget,Americas,Europe
NGA,HUN,0,budget,Africa,Europe
TCA,GBR,0,budget,Unknown,Europe
DNK,FRA,0,budget,Europe,Europe
COD,DNK,0,luxury,Africa,Europe
THA,FRA,0,luxury,Asia-Pacific,Europe
MDA,DEU,0,luxury,Europe,Europe
PSE,BEL,0,luxury,Asia-Pacific,Europe
CHL,COL,0,luxury,Americas,Americas
FJI,HRV,0,luxury,Asia-Pacific,Europe
CHL,HKG,0,luxury,Americas,Asia-Pacific
TCD,GRC,0,luxury,Africa,Europe
CHN,USA,0,luxury,Asia-Pacific,Americas
ZWE,EGY,0,luxury,Unknown,Middle East
LIE,USA,0,luxury,Europe,Americas
SVN,GBR,0,luxury,Europe,Europe
TTO,ITA,0,luxury,Americas,Europe
MTQ,HUN,0,luxury,Americas,Europe
LCA,ARE,0,luxury,Americas,Middle East
YEM,GRC,0,luxury,Unknown,Europe
BWA,TUR,0,adventure,Africa,Europe
BLR,ITA,0,adventure,Europe,Europe
NCL,ESP,0,adventure,Oceania,Europe
FRA,DOM,0,adventure,Europe,Americas
ISR,FRA,0,adventure,Middle East,Europe
ASM,HUN,0,adventure,Oceania,Europe
MDA,USA,0,adventure,Europe,Americas
BOL,HKG,0,adventure,Americas,Asia-Pacific
VGB,GRC,0,family,Americas,Europe
SGP,MAC,0,family,Asia-Pacific,Asia-Pacific
COL,DNK,0,family,Americas,Europe
MNG,MEX,0,family,Asia-Pacific,Americas
MNG,FRA,0,family,Asia-Pacific,Europe
TJK,TUR,0,family,Asia-Pacific,Europe
VCT,ESP,0,family,Americas,Europe
IND,SAU,0,family,Asia-Pacific,Middle East
VNM,DNK,0,family,Unknown,Europe
SAU,GBR,0,family,Middle East,Europe
CRI,DOM,0,family,Americas,Americas
BEN,MEX,0,family,Africa,Americas
BOL,CHN,0,family,Americas,Asia-Pacific
ABW,ESP,0,family,Americas,Europe
ARE,HUN,0,family,Middle East,Europe
STP,HKG,0,family,Africa,Asia-Pacific
BLZ,HRV,0,family,Americas,Europe
CIV,DEU,0,family,Africa,Europe
LKA,USA,0,family,Asia-Pacific,Americas
GLP,DEU,0,budget,Americas,Europe
GBR,ESP,0,budget,Europe,Europe
BES,TUR,0,budget,Unknown,Europe
BEL,MAC,0,budget,Europe,Asia-Pacific
SYR,CAN,0,budget,Middle East,Americas
LVA,DEU,0,budget,Europe,Europe
ARE,USA,0,budget,Middle East,Americas
GEO,DOM,0,budget,Europe,Americas
AIA,GRC,0,budget,Unknown,Europe
BES,ESP,0,budget,Unknown,Europe
MAR,ESP,0,budget,Africa,Europe
ERI,DNK,0,budget,Africa,Europe
MYS,CAN,0,budget,Asia-Pacific,Americas
GEO,GRC,0,budget,Europe,Europe
MNG,GBR,0,budget,Asia-Pacific,Europe
QAT,KGZ,0,budget,Middle East,Asia-Pacific
SWZ,KOR,0,budget,Africa,Asia-Pacific
TWN,GBR,0,budget,Asia-Pacific,Europe
SGP,ITA,0,budget,Asia-Pacific,Europe
MAC,HKG,0,budget,Asia-Pacific,Asia-Pacific
VNM,ITA,0,budget,Unknown,Europe
COL,HRV,0,budget,Americas,Europe
COL,USA,0,luxury,Americas,Americas
GLP,FRA,0,luxury,Americas,Europe
BRA,JPN,0,luxury,Americas,Asia-Pacific
PNG,MAC,0,luxury,Asia-Pacific,Asia-Pacific
ABW,USA,0,luxury,Americas,Americas
UZB,CAN,0,luxury,Asia-Pacific,Americas
ISR,DEU,0,luxury,Middle East,Europe
BES,GRC,0,luxury,Unknown,Europe
CUB,POL,0,luxury,Americas,Europe
HRV,GRC,0,adventure,Europe,Europe
GLP,ESP,0,adventure,Americas,Europe
VUT,CHN,0,adventure,Asia-Pacific,Asia-Pacific
VIR,DNK,0,adventure,Unknown,Europe
BES,POL,0,adventure,Unknown,Europe
LVA,MEX,0,adventure,Europe,Americas
SWZ,MEX,0,adventure,Africa,Americas
HTI,JPN,0,adventure,Americas,Asia-Pacific
ASM,ESP,0,adventure,Oceania,Europe
COG,DEU,0,adventure,Africa,Europe
BRN,DEU,0,adventure,Asia-Pacific,Europe
PSE,ITA,0,family,Asia-Pacific,Europe
VCT,DNK,0,family,Americas,Europe
HUN,ITA,0,family,Europe,Europe
BLR,CZE,0,family,Europe,Europe
BRA,ALB,0,family,Americas,Europe
BLR,DNK,0,family,Europe,Europe
NGA,ESP,0,family,Africa,Europe
MCO,HRV,0,family,Europe,Europe
RWA,TUR,0,family,Africa,Europe
COG,DEU,0,family,Africa,Europe
FRA,ITA,0,family,Europe,Europe
CRI,FRA,0,family,Americas,Europe
IDN,KOR,0,budget,Asia-Pacific,Asia-Pacific
ESP,TUR,0,budget,Europe,Europe
PER,MAR,0,budget,Americas,Africa
SEN,MEX,0,budget,Africa,Americas
FIN,ESP,0,budget,Europe,Europe
ISR,MEX,0,budget,Middle East,Americas
KGZ,HUN,0,budget,Asia-Pacific,Europe
BHR,ARG,0,budget,Middle East,Americas
ATG,MEX,0,budget,Americas,Americas
BLR,POL,0,budget,Europe,Europe
VGB,JPN,0,budget,Americas,Asia-Pacific
IRN,DEU,0,budget,Middle East,Europe
COG,GBR,0,budget,Africa,Europe
OMN,JPN,0,budget,Middle East,Asia-Pacific
PRT,MAC,0,budget,Europe,Asia-Pacific
TKM,DNK,0,budget,Asia-Pacific,Europe
ROU,KAZ,0,budget,Europe,Asia-Pacific
MNG,GBR,0,budget,Asia-Pacific,Europe
CUB,MEX,0,budget,Americas,Americas
CZE,DNK,0,budget,Europe,Europe
SXM,SAU,0,budget,Americas,Middle East
IRN,POL,0,budget,Middle East,Europe
LSO,TUR,0,budget,Africa,Europe
THA,FRA,0,budget,Asia-Pacific,Europe
MTQ,TUR,0,budget,Americas,Europe
SWZ,MAC,0,budget,Africa,Asia-Pacific
UZB,HKG,0,budget,Asia-Pacific,Asia-Pacific
AZE,HKG,0,budget,Europe,Asia-Pacific
AUS,HUN,0,budget,Asia-Pacific,Europe
LKA,BHR,0,budget,Asia-Pacific,Middle East
HTI,BRA,0,budget,Americas,Americas
BES,TUR,0,budget,Unknown,Europe
TCA,TUR,0,budget,Unknown,Europe
SEN,IDN,0,budget,Africa,Asia-Pacific
ASM,TUR,0,budget,Oceania,Europe
MOZ,JPN,0,budget,Africa,Asia-Pacific
REU,HKG,0,budget,Unknown,Asia-Pacific
KAZ,ITA,0,luxury,Asia-Pacific,Europe
IRN,JPN,0,luxury,Middle East,Asia-Pacific
HUN,MAC,0,luxury,Europe,Asia-Pacific
BGR,POL,0,luxury,Europe,Europe
BEL,FRA,0,adventure,Europe,Europe
CUW,MAC,0,adventure,Americas,Asia-Pacific
USA,MEX,0,adventure,Americas,Americas
COM,BGR,0,adventure,Africa,Europe
LIE,HRV,0,adventure,Europe,Europe
VIR,HRV,0,adventure,Unknown,Europe
LSO,KOR,0,adventure,Africa,Asia-Pacific
DNK,SAU,0,adventure,Europe,Middle East
PRY,DOM,0,adventure,Americas,Americas
CIV,HRV,0,adventure,Africa,Europe
TCD,ESP,0,family,Africa,Europe
BHR,SGP,0,family,Middle East,Asia-Pacific
GIN,MAC,0,family,Africa,Asia-Pacific
ALB,MEX,0,family,Europe,Americas
IRQ,GBR,0,family,Middle East,Europe
AUS,MAC,0,family,Asia-Pacific,Asia-Pacific
BIH,POL,0,family,Europe,Europe
SMR,HRV,0,family,Europe,Europe
KOR,MAC,0,family,Asia-Pacific,Asia-Pacific
GRC,HUN,0,family,Europe,Europe
KGZ,MEX,0,family,Asia-Pacific,Americas
MKD,DOM,0,family,Europe,Americas
AZE,FRA,0,family,Europe,Europe
NCL,POL,0,family,Oceania,Europe
COM,BEL,0,budget,Africa,Europe
USA,BHR,0,budget,Americas,Middle East
TWN,DNK,0,budget,Asia-Pacific,Europe
IRN,USA,0,budget,Middle East,Americas
FRA,DEU,0,budget,Europe,Europe
SYR,HRV,0,budget,Middle East,Europe
ESP,MEX,0,budget,Europe,Americas
TUR,ESP,0,budget,Europe,Europe
GUM,CHE,0,budget,Asia-Pacific,Europe
AZE,GBR,0,budget,Europe,Europe
BRA,MAC,0,budget,Americas,Asia-Pacific
CIV,MEX,0,budget,Africa,Americas
CAN,ARG,0,budget,Americas,Americas
BLR,USA,0,budget,Europe,Americas
AND,MEX,0,budget,Europe,Americas
THA,MYS,0,budget,Asia-Pacific,Asia-Pacific
SMR,HKG,0,budget,Europe,Asia-Pacific
MDG,CHN,0,budget,Africa,Asia-Pacific
IRQ,ITA,0,budget,Middle East,Europe
EGY,SAU,0,budget,Middle East,Middle East
CHL,ESP,0,budget,Americas,Europe
CYM,MAC,0,budget,Americas,Asia-Pacific
BMU,SAU,0,budget,Americas,Middle East
MEX,TUR,0,budget,Americas,Europe
TUN,IDN,0,budget,Middle East,Asia-Pacific
MTQ,HKG,0,budget,Americas,Asia-Pacific
BOL,TUR,0,luxury,Americas,Europe
POL,IDN,0,luxury,Europe,Asia-Pacific
BES,HRV,0,luxury,Unknown,Europe
FJI,POL,0,luxury,Asia-Pacific,Europe
BWA,HRV,0,luxury,Africa,Europe
WSM,HUN,0,luxury,Asia-Pacific,Europe
TJK,MAC,0,luxury,Asia-Pacific,Asia-Pacific
BLZ,ESP,0,luxury,Americas,Europe
QAT,GBR,0,luxury,Middle East,Europe
LVA,EGY,0,luxury,Europe,Middle East
AIA,MAC,0,adventure,Unknown,Asia-Pacific
NAM,EGY,0,adventure,Africa,Middle East
MDA,MAC,0,adventure,Europe,Asia-Pacific
FJI,USA,0,adventure,Asia-Pacific,Americas
HKG,ESP,0,adventure,Asia-Pacific,Europe
MLT,BEL,0,family,Europe,Europe
OMN,TUR,0,family,Middle East,Europe
IRQ,ITA,0,family,Middle East,Europe
PRY,ESP,0,family,Americas,Europe
COG,MEX,0,family,Africa,Americas
ETH,ROU,0,family,Africa,Europe
NIU,FRA,0,family,Oceania,Europe
GUF,HRV,0,family,Americas,Europe
HRV,JPN,0,family,Europe,Asia-Pacific
BES,ESP,0,family,Unknown,Europe
SYC,JPN,0,family,Africa,Asia-Pacific
TZA,FRA,0,family,Africa,Europe
BGR,ITA,0,family,Europe,Europe
COM,IND,0,family,Africa,Asia-Pacific
VCT,JPN,0,family,Americas,Asia-Pacific
BES,USA,0,family,Unknown,Americas
COL,GRC,0,family,Americas,Europe
SRB,ITA,0,family,Europe,Europe
DEU,BEL,0,budget,Europe,Europe
TKM,HRV,0,budget,Asia-Pacific,Europe
NIU,BHR,0,budget,Oceania,Middle East
ARE,SAU,0,budget,Middle East,Middle East
NCL,DNK,0,budget,Oceania,Europe
DMA,BEL,0,budget,Americas,Europe
KOR,CHE,0,budget,Asia-Pacific,Europe
PRY,HUN,0,budget,Americas,Europe
VIR,ITA,0,budget,Unknown,Europe
TCA,UZB,0,budget,Unknown,Asia-Pacific
GLP,USA,0,budget,Americas,Americas
KEN,MYS,0,budget,Africa,Asia-Pacific
DZA,ESP,0,budget,Africa,Europe
SEN,FRA,0,budget,Africa,Europe
STP,FRA,0,budget,Africa,Europe
BOL,ALB,0,budget,Americas,Europe
KGZ,HKG,0,budget,Asia-Pacific,Asia-Pacific
LCA,TUR,0,budget,Americas,Europe
TTO,MYS,0,budget,Americas,Asia-Pacific
KIR,ITA,0,budget,Asia-Pacific,Europe
VUT,SAU,0,budget,Asia-Pacific,Middle East
ARG,HRV,0,budget,Americas,Europe
AZE,FRA,0,budget,Europe,Europe
ISL,MEX,0,budget,Europe,Americas
SXM,ESP,0,budget,Americas,Europe
BES,POL,0,budget,Unknown,Europe
NCL,USA,0,budget,Oceania,Americas
BRB,TUR,0,budget,Americas,Europe
DEU,DNK,0,budget,Europe,Europe
BLZ,GBR,0,budget,Americas,Europe
GAB,SAU,0,budget,Africa,Middle East
KNA,USA,0,budget,Americas,Americas
TJK,HKG,0,budget,Asia-Pacific,Asia-Pacific
VEN,FRA,0,budget,Unknown,Europe
GLP,BEL,0,budget,Americas,Europe
USA,BEL,0,budget,Americas,Europe
MSR,MAC,0,budget,Americas,Asia-Pacific
VUT,SAU,0,budget,Asia-Pacific,Middle East
ETH,GRC,0,budget,Africa,Europe
OMN,MAC,0,luxury,Middle East,Asia-Pacific
BES,TUR,0,luxury,Unknown,Europe
GAB,TUR,0,luxury,Africa,Europe
MDA,FRA,0,luxury,Europe,Europe
LBY,MAC,0,luxury,Middle East,Asia-Pacific
ISL,HKG,0,luxury,Europe,Asia-Pacific
DMA,MAC,0,luxury,Americas,Asia-Pacific
TKM,HRV,0,luxury,Asia-Pacific,Europe
PRT,GBR,0,luxury,Europe,Europe
IRQ,FRA,0,luxury,Middle East,Europe
IRQ,DNK,0,adventure,Middle East,Europe
CRI,TUR,0,adventure,Americas,Europe
LVA,HKG,0,adventure,Europe,Asia-Pacific
USA,BGR,0,adventure,Americas,Europe
PRT,HKG,0,adventure,Europe,Asia-Pacific
CHL,FRA,0,adventure,Americas,Europe
BRB,HUN,0,adventure,Americas,Europe
BWA,POL,0,adventure,Africa,Europe
LKA,GBR,0,family,Asia-Pacific,Europe
STP,USA,0,family,Africa,Americas
MSR,ITA,0,family,Americas,Europe
BGR,GBR,0,family,Europe,Europe
NIU,MAC,0,family,Oceania,Asia-Pacific
BRA,DNK,0,family,Americas,Europe
ISR,TUR,0,family,Middle East,Europe
KNA,GBR,0,family,Americas,Europe
SRB,HRV,0,family,Europe,Europe
AZE,SAU,0,family,Europe,Middle East
PRI,FRA,0,family,Unknown,Europe
TUN,DNK,0,family,Middle East,Europe
IRQ,MAC,0,family,Middle East,Asia-Pacific
CIV,MYS,0,family,Africa,Asia-Pacific
SEN,CHE,0,budget,Africa,Europe
FIN,HKG,0,budget,Europe,Asia-Pacific
LKA,ITA,0,budget,Asia-Pacific,Europe
SUR,ESP,0,budget,Americas,Europe
GUF,ITA,0,budget,Americas,Europe
ZAF,HRV,0,budget,Africa,Europe
CYM,BGR,0,budget,Americas,Europe
ALB,FRA,0,budget,Europe,Europe
GIN,TUR,0,budget,Africa,Europe
KEN,DNK,0,budget,Africa,Europe
BES,FRA,0,budget,Unknown,Europe
BES,USA,0,budget,Unknown,Americas
GIN,DEU,0,budget,Africa,Europe
COG,ITA,0,budget,Africa,Europe
SLV,CHE,0,budget,Americas,Europe
MDA,HRV,0,budget,Europe,Europe
THA,PRI,0,budget,Asia-Pacific,Unknown
LVA,TWN,0,budget,Europe,Asia-Pacific
ZWE,SAU,0,budget,Unknown,Middle East
MDA,ROU,0,budget,Europe,Europe
FRA,FRA,0,budget,Europe,Europe
PHL,BHS,0,budget,Asia-Pacific,Americas
PRI,MEX,0,budget,Unknown,Americas
PNG,GRC,0,budget,Asia-Pacific,Europe
SLV,AND,0,budget,Americas,Europe
IDN,TUR,0,budget,Asia-Pacific,Europe
GRC,UZB,0,budget,Europe,Asia-Pacific
ARM,KGZ,0,budget,Europe,Asia-Pacific
BHS,TWN,0,budget,Americas,Asia-Pacific
VNM,HUN,0,luxury,Unknown,Europe
PAN,TUR,0,luxury,Americas,Europe
ZWE,POL,0,luxury,Unknown,Europe
CRI,IND,0,luxury,Americas,Asia-Pacific
PRY,ESP,0,luxury,Americas,Europe
TUN,POL,0,luxury,Middle East,Europe
CIV,FRA,0,luxury,Africa,Europe
GUM,IDN,0,adventure,Asia-Pacific,Asia-Pacific
CHL,BGR,0,adventure,Americas,Europe
MAC,GRC,0,adventure,Asia-Pacific,Europe
EST,DNK,0,adventure,Europe,Europe
GRC,KGZ,0,adventure,Europe,Asia-Pacific
USA,KAZ,0,adventure,Americas,Asia-Pacific
DMA,POL,0,adventure,Americas,Europe
BES,BHR,0,family,Unknown,Middle East
AZE,MAC,0,family,Europe,Asia-Pacific
MEX,JPN,0,family,Americas,Asia-Pacific
MDA,ESP,0,family,Europe,Europe
NZL,HRV,0,family,Asia-Pacific,Europe
BLR,HRV,0,family,Europe,Europe
PRI,POL,0,family,Unknown,Europe
THA,HKG,0,family,Asia-Pacific,Asia-Pacific
TON,SAU,0,family,Asia-Pacific,Middle East
HKG,SAU,0,family,Asia-Pacific,Middle East
KOR,BHS,0,family,Asia-Pacific,Americas
CHE,BEL,0,budget,Europe,Europe
SMR,TWN,0,budget,Europe,Asia-Pacific
REU,GBR,0,budget,Unknown,Europe
AIA,MEX,0,budget,Unknown,Americas
BFA,SAU,0,budget,Africa,Middle East
DMA,SAU,0,budget,Americas,Middle East
GMB,GBR,0,budget,Africa,Europe
TZA,TUR,0,budget,Africa,Europe
MEX,MEX,0,budget,Americas,Americas
PER,TUR,0,budget,Americas,Europe
LKA,IND,0,budget,Asia-Pacific,Asia-Pacific
SAU,BRA,0,budget,Middle East,Americas
TON,AND,0,budget,Asia-Pacific,Europe
