origin,destination,distance_km,segment,origin_continent,dest_continent
ALB,HKG,8716.144060150262,adventure,Europe,Asia-Pacific
ARE,HRV,4231.291738685448,adventure,Middle East,Europe
BLZ,BLR,10094.515910141705,adventure,Americas,Europe
CZE,COL,9602.947903935205,adventure,Europe,Americas
KIR,SAU,15729.781388557923,adventure,Asia-Pacific,Middle East
DMA,ALB,8188.077447206564,adventure,Americas,Europe
LIE,ARG,11958.434632784421,adventure,Europe,Americas
UZB,CHL,16187.810587419102,adventure,Asia-Pacific,Americas
GAB,FRA,5309.970911597286,adventure,Africa,Europe
MOZ,TWN,10386.98904887626,family,Africa,Asia-Pacific
MNP,BEL,11799.676738852319,family,Asia-Pacific,Europe
BWA,TWN,11586.3439947851,family,Africa,Asia-Pacific
GTM,CHN,14075.011738369749,family,Americas,Asia-Pacific
LTU,GBR,1719.3750053323752,family,Europe,Europe
TKM,HRV,3678.705785036298,family,Asia-Pacific,Europe
LBY,BHS,9226.72207234267,family,Middle East,Americas
QAT,FRA,4890.172315916395,family,Middle East,Europe
BLZ,TCD,11251.352260470863,family,Americas,Africa
JAM,HRV,8783.535520775284,family,Americas,Europe
CYP,SAU,1680.4866042318884,family,Europe,Middle East
HTI,ALB,8832.101761942338,family,Americas,Europe
CRI,FRA,8917.743216518315,family,Americas,Europe
KOR,TWN,1507.068615975634,family,Asia-Pacific,Asia-Pacific
GUM,BGR,11237.900177634798,family,Asia-Pacific,Europe
PYF,COL,8595.313541358171,family,Oceania,Americas
VCT,BGR,8771.7383106398,family,Americas,Europe
MNP,BRA,18119.982067774195,family,Asia-Pacific,Americas
BES,GBR,6165.667546488069,family,Unknown,Europe
WSM,COG,18275.41545233791,family,Asia-Pacific,Africa
BRA,FRA,8625.290078289463,family,Americas,Europe
FIN,HKG,7749.345839167832,family,Europe,Asia-Pacific
SLV,ESP,8612.377184931584,family,Americas,Europe
AZE,TUR,1064.6396551257144,family,Europe,Europe
IND,USA,13576.67222493337,family,Asia-Pacific,Americas
YEM,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
MSR,BHR,11329.428344590428,budget,Americas,Middle East
BLZ,DEU,9131.798828672308,budget,Americas,Europe
FRA,BEL,503.80569122703054,budget,Europe,Europe
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
ECU,DEU,10071.003190761723,budget,Americas,Europe
SLE,JPN,14143.388946550329,budget,Africa,Asia-Pacific
SLV,BEL,9062.950374679145,budget,Americas,Europe
YEM,ARG,7741.862211390374,budget,Unknown,Americas
BLZ,USA,2323.125939907397,budget,Americas,Americas
ERI,HUN,4019.1013100531045,budget,Africa,Europe
EGY,BRA,10016.794837614943,budget,Middle East,Americas
REU,AND,4728.936131641992,budget,Unknown,Europe
TWN,DEU,9293.110907158298,budget,Asia-Pacific,Europe
ARG,HUN,12572.591148545449,budget,Americas,Europe
BOL,MAC,19292.489874500803,budget,Americas,Asia-Pacific
LAO,FRA,9182.547957750467,budget,Asia-Pacific,Europe
BHR,MEX,13777.459446834519,budget,Middle East,Americas
HKG,ARG,18212.81420980003,budget,Asia-Pacific,Americas
LBY,JPN,10714.192302063122,budget,Middle East,Asia-Pacific
MLT,HUN,1318.328319886883,budget,Europe,Europe
SGP,CHN,3837.4882054091195,budget,Asia-Pacific,Asia-Pacific
SXM,HUN,7993.762900600486,budget,Americas,Europe
PRT,USA,7317.493942355289,budget,Europe,Americas
DZA,BGR,2692.571621666598,budget,Africa,Europe
SEN,TWN,13572.051017064192,budget,Africa,Asia-Pacific
MAR,COL,7591.1673483143195,budget,Africa,Americas
YEM,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
EGY,HRV,2460.842496342203,budget,Middle East,Europe
MKD,BLR,1429.1730153672631,budget,Europe,Europe
SVN,FRA,982.8847454466662,budget,Europe,Europe
POL,CHL,13089.283468008778,budget,Europe,Americas
MAR,AND,1413.2736977195837,luxury,Africa,Europe
QAT,HKG,6355.584059415914,luxury,Middle East,Asia-Pacific
PHL,AZE,7752.247438622449,luxury,Asia-Pacific,Europe
ECU,ESP,8832.972933207151,luxury,Americas,Europe
NIC,BGR,10706.36302623953,luxury,Americas,Europe
BMU,ARG,7865.0139372591175,luxury,Americas,Americas
MOZ,CAN,14781.082234176189,luxury,Africa,Americas
MCO,AUS,14792.705731825266,luxury,Europe,Asia-Pacific
MDA,USA,9103.049956362001,luxury,Europe,Americas
CUB,POL,8597.133558502623,luxury,Americas,Europe
RWA,BHS,11836.584509623812,luxury,Africa,Americas
PYF,CHN,12600.826152233092,luxury,Oceania,Asia-Pacific
MSR,BLR,8523.733276513947,adventure,Americas,Europe
MAC,ARG,18191.587483999556,adventure,Asia-Pacific,Americas
UKR,HUN,881.1162660000897,adventure,Europe,Europe
ALB,ESP,2008.0999748610175,adventure,Europe,Europe
PRT,MEX,8717.955771713001,adventure,Europe,Americas
GRC,GBR,2604.287256377945,adventure,Europe,Europe
UZB,CHL,16187.810587419102,adventure,Asia-Pacific,Americas
MNP,GBR,11659.466584799105,family,Asia-Pacific,Europe
VGB,CHN,13865.693548824003,family,Americas,Asia-Pacific
AIA,ITA,4823.788882367057,family,Unknown,Europe
SGP,ARM,7304.077064707894,family,Asia-Pacific,Europe
COG,DEU,5686.615127582193,family,Africa,Europe
BHS,ATG,1843.5549679011983,family,Americas,Americas
GBR,HRV,1740.2472413689077,family,Europe,Europe
NIC,CAN,5205.892872279611,family,Americas,Americas
RUS,MEX,10222.47737380703,family,Europe,Americas
AND,BRA,8335.629602181398,family,Europe,Americas
MLT,JPN,10119.08216242875,family,Europe,Asia-Pacific
ETH,HUN,4668.769392746886,family,Africa,Europe
HKG,GBR,9567.79150651927,family,Asia-Pacific,Europe
KOR,BEL,8920.741341399373,family,Asia-Pacific,Europe
SYC,COL,14451.334943123542,family,Africa,Americas
ECU,CHL,3825.131488472111,family,Americas,Americas
KIR,AND,15557.28409550912,family,Asia-Pacific,Europe
ZWE,AUS,14313.72895520397,family,Unknown,Asia-Pacific
BEN,TUR,4645.320951039077,family,Africa,Europe
FIN,BGR,2133.923145654129,family,Europe,Europe
LAO,TUR,6698.3552129798245,family,Asia-Pacific,Europe
PRT,BHS,6541.895126062937,family,Europe,Americas
NZL,GBR,18400.575941350497,family,Asia-Pacific,Europe
JPN,COL,14357.319121786944,family,Asia-Pacific,Americas
MNG,SAU,5749.885089888685,family,Asia-Pacific,Middle East
ATG,CAN,5720.322800912263,family,Americas,Americas
NGA,SAU,4198.437172997111,family,Africa,Middle East
IRQ,AND,3799.6499935235024,family,Middle East,Europe
CUW,BRA,3486.503431612138,family,Americas,Americas
MLT,POL,1816.6925710087762,family,Europe,Europe
TCA,HUN,5575.353951336609,budget,Unknown,Europe
JAM,CHN,14011.692505489045,budget,Americas,Asia-Pacific
JAM,BRA,4546.6216060639135,budget,Americas,Americas
VIR,BRA,5925.6727116739885,budget,Unknown,Americas
TKM,ITA,3941.0548518060455,budget,Asia-Pacific,Europe
LAO,HUN,7884.576429670155,budget,Asia-Pacific,Europe
BES,ITA,4823.788882367057,budget,Unknown,Europe
BEN,JPN,13172.983342454285,budget,Africa,Asia-Pacific
SLE,AND,4002.888596645412,budget,Africa,Europe
BFA,FRA,3796.125121411857,budget,Africa,Europe
IRQ,TWN,7463.02642957299,budget,Middle East,Asia-Pacific
CAN,JPN,8082.711742931965,budget,Americas,Asia-Pacific
PRI,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
FRA,BGR,1879.5084665111656,budget,Europe,Europe
THA,SAU,5878.750846169133,budget,Asia-Pacific,Middle East
JOR,BRA,10635.33506268256,budget,Middle East,Americas
SYC,SAU,3370.8813436832424,budget,Africa,Middle East
SLV,ARG,6374.090886266289,budget,Americas,Americas
BHS,BEL,7329.5367053440095,budget,Americas,Europe
BFA,MEX,10554.301558209698,budget,Africa,Americas
GTM,BEL,8985.470591480254,budget,Americas,Europe
CYP,AUS,12480.443937531365,budget,Europe,Asia-Pacific
SVN,HKG,8908.166582105985,budget,Europe,Asia-Pacific
GRD,CHN,14477.550314294103,budget,Americas,Asia-Pacific
BRB,BGR,8614.903248161703,budget,Americas,Europe
TTO,TWN,16183.778217025643,budget,Americas,Asia-Pacific
DMA,HUN,8073.890193704313,budget,Americas,Europe
VEN,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
CRI,CHL,5210.946286256693,budget,Americas,Americas
TCA,HRV,5233.306711275091,budget,Unknown,Europe
AUS,BEL,14892.43695986976,budget,Asia-Pacific,Europe
SGP,POL,9524.155675320562,budget,Asia-Pacific,Europe
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
CZE,AND,1343.7854798930869,budget,Europe,Europe
COM,BGR,6314.107575588505,budget,Africa,Europe
IDN,FRA,11721.538806600727,budget,Asia-Pacific,Europe
AUS,GBR,15206.035941773565,budget,Asia-Pacific,Europe
PAN,CHN,15050.604244873226,budget,Americas,Asia-Pacific
ISL,COL,7982.685186730501,luxury,Europe,Americas
KEN,ALB,4915.047751414806,luxury,Africa,Europe
GRC,GBR,2604.287256377945,luxury,Europe,Europe
PHL,COL,17385.09276763881,luxury,Asia-Pacific,Americas
BIH,POL,896.5783898810134,luxury,Europe,Europe
BHS,BLR,8730.388576554433,luxury,Americas,Europe
ZAF,MEX,14615.361679449557,luxury,Africa,Americas
NGA,ARG,9130.351235808132,adventure,Africa,Americas
MAC,MEX,13595.82070478859,adventure,Asia-Pacific,Americas
BIH,HRV,236.59097609723906,adventure,Europe,Europe
AIA,ITA,4823.788882367057,adventure,Unknown,Europe
ARG,BHS,7200.070178951625,adventure,Americas,Americas
ERI,AUS,11112.474857225268,adventure,Africa,Asia-Pacific
ISL,SAU,6404.336429785502,adventure,Europe,Middle East
BES,HRV,5233.306711275091,adventure,Unknown,Europe
ARM,BHS,10642.433253271482,adventure,Europe,Americas
HKG,MAC,65.75141775056211,adventure,Asia-Pacific,Asia-Pacific
BES,MEX,11284.602439717288,family,Unknown,Americas
NCL,HUN,15799.197656357464,family,Oceania,Europe
BRA,AUS,15578.61408260731,family,Americas,Asia-Pacific
MDA,COL,10576.93487903105,family,Europe,Americas
NCL,ESP,17618.733322948956,family,Oceania,Europe
MHL,POL,12930.312882683362,family,Asia-Pacific,Europe
NIC,HRV,9842.676019351125,family,Americas,Europe
SGP,BHS,17078.129563811,family,Asia-Pacific,Americas
NCL,DEU,16018.045663474542,family,Oceania,Europe
MUS,GBR,10184.658080094468,family,Africa,Europe
VUT,TUR,14647.768929695576,family,Asia-Pacific,Europe
CAN,BLR,7112.893801789241,family,Americas,Europe
MEX,HUN,10240.928894134475,family,Americas,Europe
EGY,BLR,2999.1269688307866,family,Middle East,Europe
BHR,USA,12156.422578862363,family,Middle East,Americas
BLR,JPN,7996.695590346525,family,Europe,Asia-Pacific
GLP,JPN,13820.302687037423,family,Americas,Asia-Pacific
BWA,POL,8273.622197326116,family,Africa,Europe
VCT,BGR,8771.7383106398,family,Americas,Europe
SEN,CHN,11482.937122005684,family,Africa,Asia-Pacific
ATG,BHS,1843.5549679011983,family,Americas,Americas
VEN,CAN,11011.002227916915,family,Unknown,Americas
CYP,CHN,6255.714208404222,family,Europe,Asia-Pacific
GRD,TUR,9750.298306747567,family,Americas,Europe
EGY,USA,10976.404926333335,family,Middle East,Americas
CAN,MEX,3626.626850684984,family,Americas,Americas
VIR,ESP,4515.319738842054,family,Unknown,Europe
HRV,POL,811.7579285140397,budget,Europe,Europe
BHR,AZE,1589.378520449117,budget,Middle East,Europe
CYP,USA,10420.95776748396,budget,Europe,Americas
GRD,BEL,7292.123754118018,budget,Americas,Europe
ECU,ESP,8832.972933207151,budget,Americas,Europe
PRY,MAC,19182.456747383207,budget,Americas,Asia-Pacific
GIN,TUR,5493.491479479199,budget,Africa,Europe
UKR,ARG,13401.6330715684,budget,Europe,Americas
EST,ITA,2051.827857108034,budget,Europe,Europe
TUR,COL,11349.811482839992,budget,Europe,Americas
CHL,CAN,10725.756752695454,budget,Americas,Americas
MDA,FRA,1985.183859408708,budget,Europe,Europe
UZB,GBR,5035.983204045619,budget,Asia-Pacific,Europe
DEU,DZA,2675.646790939872,budget,Europe,Africa
ETH,CHN,7051.2314452924375,budget,Africa,Asia-Pacific
SMR,TUR,1970.7756319620264,budget,Europe,Europe
BIH,FRA,1239.2368118823515,budget,Europe,Europe
SLV,POL,9993.693014788816,budget,Americas,Europe
HRV,BLR,1325.8540433991045,budget,Europe,Europe
NGA,CAN,10656.624621064988,budget,Africa,Americas
URY,TUR,12283.085801199575,budget,Americas,Europe
GRD,COL,1621.1265974546366,budget,Americas,Americas
CHE,AUS,14694.557098371211,budget,Europe,Asia-Pacific
CRI,CHN,14875.355417531886,budget,Americas,Asia-Pacific
MEX,ARG,8004.602614694899,budget,Americas,Americas
MCO,FRA,494.382353894295,budget,Europe,Europe
MAC,DZA,10819.119792412615,budget,Asia-Pacific,Africa
SVN,TUR,1833.9037963108183,budget,Europe,Europe
CUW,AUS,17217.004891131084,budget,Americas,Asia-Pacific
BES,POL,6044.822411831666,budget,Unknown,Europe
ASM,BHR,15590.922872943658,budget,Oceania,Middle East
AIA,AND,4728.936131641992,budget,Unknown,Europe
MTQ,CHL,5703.530285263798,budget,Americas,Americas
TKM,BHR,1662.303916325696,budget,Asia-Pacific,Middle East
SUR,BLR,9260.367278145288,budget,Americas,Europe
TCA,SAU,5535.892093762673,budget,Unknown,Middle East
PRY,BEL,10270.692824894804,budget,Americas,Europe
COD,FRA,5912.075966863886,budget,Africa,Europe
FRA,ALB,1545.671754827353,budget,Europe,Europe
RWA,ALB,4891.402947011672,budget,Africa,Europe
USA,CAN,2261.543767877305,budget,Americas,Americas
ZAF,ITA,8123.877732506315,budget,Africa,Europe
COD,TUR,4978.118415920378,budget,Africa,Europe
OMN,ALB,4001.5382962811327,luxury,Middle East,Europe
BLZ,BGR,10547.636052105272,luxury,Americas,Europe
FJI,POL,15786.500274431335,luxury,Asia-Pacific,Europe
PRY,JPN,17874.464581605505,luxury,Americas,Asia-Pacific
CUW,ARG,5652.578325353848,luxury,Americas,Americas
GLP,ITA,7506.511291107798,luxury,Americas,Europe
TUN,DEU,1922.735065325933,luxury,Middle East,Europe
WSM,ALB,16745.09105742711,luxury,Asia-Pacific,Europe
EGY,GBR,4199.898096388922,luxury,Middle East,Europe
PRY,SAU,12334.996296197962,luxury,Americas,Middle East
CUW,BEL,7799.563232742295,adventure,Americas,Europe
IRN,SAU,1269.5293175797128,adventure,Middle East,Middle East
MYS,HKG,2403.929051083684,adventure,Asia-Pacific,Asia-Pacific
SLE,BEL,4909.36554165568,adventure,Africa,Europe
ROU,BHS,8924.30513411288,adventure,Europe,Americas
BES,BEL,5631.732733890157,adventure,Unknown,Europe
NIU,TUR,16740.255884376194,adventure,Oceania,Europe
BGR,FRA,1879.5084665111656,family,Europe,Europe
WSM,ESP,16836.803276935105,family,Asia-Pacific,Europe
SGP,TWN,3095.774759140428,family,Asia-Pacific,Asia-Pacific
SVN,ARG,12224.115802522343,family,Europe,Americas
DMA,BLR,8587.979602180538,family,Americas,Europe
SWZ,MAC,10355.16258011155,family,Africa,Asia-Pacific
BLZ,COL,2088.5554697726075,family,Americas,Americas
COD,CAN,12640.013691371241,family,Africa,Americas
BIH,POL,896.5783898810134,family,Europe,Europe
MSR,MAC,15660.151658871513,family,Americas,Asia-Pacific
MDA,BHR,3066.381476270543,family,Europe,Middle East
SVN,BGR,914.4403588634954,family,Europe,Europe
MAR,TUR,3884.3728434305403,family,Africa,Europe
UKR,BHR,2998.4574404591785,family,Europe,Middle East
LVA,COL,10119.201443598322,family,Europe,Americas
MDA,CHN,6177.480775962756,family,Europe,Asia-Pacific
TWN,ITA,9668.979832488665,family,Asia-Pacific,Europe
LBY,JPN,10714.192302063122,family,Middle East,Asia-Pacific
ASM,POL,15747.88857785412,family,Oceania,Europe
JOR,GBR,4150.66094222698,family,Middle East,Europe
SYC,ITA,6752.3969446820265,family,Africa,Europe
JOR,ESP,3746.37921015168,family,Middle East,Europe
COM,COL,13116.621485786982,family,Africa,Americas
VUT,ALB,15727.089789771442,family,Asia-Pacific,Europe
ESP,BGR,2431.7974905085816,family,Europe,Europe
CZE,AND,1343.7854798930869,budget,Europe,Europe
POL,ESP,2159.2825749605913,budget,Europe,Europe
TWN,BHS,14246.7161702497,budget,Asia-Pacific,Americas
URY,BGR,11753.562045804265,budget,Americas,Europe
LAO,DEU,8440.133416725712,budget,Asia-Pacific,Europe
BOL,USA,6823.139552782244,budget,Americas,Americas
IND,TWN,4323.995920521018,budget,Asia-Pacific,Asia-Pacific
REU,FRA,5144.8281547943225,budget,Unknown,Europe
KEN,BRA,9988.737057151573,budget,Africa,Americas
AZE,DEU,3093.7671076500797,budget,Europe,Europe
ERI,POL,4476.295297674093,budget,Africa,Europe
TON,HUN,16837.310229349318,budget,Asia-Pacific,Europe
PHL,HUN,9863.647093661422,budget,Asia-Pacific,Europe
QAT,DEU,4478.186072720295,budget,Middle East,Europe
BRA,CHN,16632.85229863252,budget,Americas,Asia-Pacific
USA,FRA,7665.58674089517,budget,Americas,Europe
BLZ,TWN,14456.2623818774,budget,Americas,Asia-Pacific
UZB,COL,13423.324534348001,budget,Asia-Pacific,Americas
JPN,CAN,8082.711742931965,budget,Asia-Pacific,Americas
VIR,SAU,5535.892093762673,budget,Unknown,Middle East
URY,HRV,11204.175847050868,budget,Americas,Europe
NZL,TWN,9084.41274139036,budget,Asia-Pacific,Asia-Pacific
VGB,DEU,7391.261329125884,budget,Americas,Europe
SXM,BHS,1673.0749319084846,budget,Americas,Americas
NAM,POL,8326.187204538912,budget,Africa,Europe
BRN,FRA,11335.730458723596,budget,Asia-Pacific,Europe
NIU,AUS,5804.349871050891,budget,Oceania,Asia-Pacific
ROU,AND,1899.5485300573744,budget,Europe,Europe
ARE,FRA,5234.379228984077,budget,Middle East,Europe
BES,SAU,5535.892093762673,budget,Unknown,Middle East
PRY,BIH,10757.383354718353,budget,Americas,Europe
FIN,ARG,13673.345346081966,budget,Europe,Americas
REU,BEL,5631.732733890157,budget,Unknown,Europe
BMU,SAU,10299.050791056923,luxury,Americas,Middle East
USA,CHN,11647.263538539983,luxury,Americas,Asia-Pacific
THA,JPN,4315.16936680081,luxury,Asia-Pacific,Asia-Pacific
COL,ALB,10045.737325389326,luxury,Americas,Europe
MSR,CAN,5730.30396820041,luxury,Americas,Americas
PAN,USA,3513.494348768671,luxury,Americas,Americas
CIV,BEL,4866.549725815843,luxury,Africa,Europe
OMN,BHR,751.3404133191445,luxury,Middle East,Middle East
TCD,CHL,11025.893340379995,luxury,Africa,Americas
CHL,TWN,18220.46447974366,luxury,Americas,Asia-Pacific
BES,SAU,5535.892093762673,luxury,Unknown,Middle East
BES,AUS,14313.72895520397,luxury,Unknown,Asia-Pacific
CYP,ARG,12882.79617453465,adventure,Europe,Americas
HKG,HUN,8546.57422360784,adventure,Asia-Pacific,Europe
KGZ,JPN,5414.255611451275,adventure,Asia-Pacific,Asia-Pacific
BLZ,MEX,1629.2357398330496,adventure,Americas,Americas
SWZ,POL,8804.887911118305,adventure,Africa,Europe
TON,TUR,16507.853872421743,adventure,Asia-Pacific,Europe
TUN,ARG,11018.102716419193,adventure,Middle East,Americas
BFA,BEL,4290.213981836312,adventure,Africa,Europe
LIE,CAN,7080.990335889282,adventure,Europe,Americas
LAO,AUS,6051.027551804097,adventure,Asia-Pacific,Asia-Pacific
MKD,AND,1661.151611180874,family,Europe,Europe
LVA,CAN,6702.3570166566415,family,Europe,Americas
MNP,BGR,11159.579255956904,family,Asia-Pacific,Europe
BFA,JPN,13177.101850355997,family,Africa,Asia-Pacific
MMR,HUN,7235.819747468959,family,Asia-Pacific,Europe
LBY,CMR,2170.970321164348,family,Middle East,Africa
LIE,ARG,11958.434632784421,family,Europe,Americas
VNM,HKG,12482.408681679102,family,Unknown,Asia-Pacific
COD,BHS,11119.187721109129,family,Africa,Americas
TON,SAU,15880.994184147336,family,Asia-Pacific,Middle East
COL,MAC,16918.60593263212,family,Americas,Asia-Pacific
KEN,DEU,6250.455532543784,family,Africa,Europe
KAZ,TUR,2723.09080581159,family,Asia-Pacific,Europe
GTM,DEU,9369.20290793426,family,Americas,Europe
CAN,HRV,7508.142602540588,family,Americas,Europe
GTM,USA,2430.013667904683,family,Americas,Americas
MOZ,ESP,7727.731436961798,family,Africa,Europe
VEN,DEU,5774.0073239565145,family,Unknown,Europe
VNM,FRA,5144.8281547943225,family,Unknown,Europe
PRY,POL,11235.373086570167,family,Americas,Europe
MNP,GBR,11659.466584799105,family,Asia-Pacific,Europe
COD,JPN,12633.990447160695,family,Africa,Asia-Pacific
CRI,CAN,5518.7776142859875,family,Americas,Americas
ZAF,SAU,6498.053759544018,family,Africa,Middle East
SEN,GBR,4643.533869566389,family,Africa,Europe
MOZ,GBR,9015.07917910294,family,Africa,Europe
VGB,HRV,7784.026933677524,family,Americas,Europe
BES,MEX,11284.602439717288,budget,Unknown,Americas
JOR,ALB,1859.4801137880652,budget,Middle East,Europe
CAN,HRV,7508.142602540588,budget,Americas,Europe
COL,DEU,9245.757736626356,budget,Americas,Europe
PRT,POL,2518.614555758928,budget,Europe,Europe
ESP,BHS,6899.628752225802,budget,Europe,Americas
RUS,CAN,6644.475152286467,budget,Europe,Americas
GMB,JPN,13836.074385253554,budget,Africa,Asia-Pacific
NCL,DEU,16018.045663474542,budget,Oceania,Europe
UZB,USA,11062.816018896037,budget,Asia-Pacific,Americas
KAZ,BLR,2769.7879652468864,budget,Asia-Pacific,Europe
BEL,FRA,503.80569122703054,budget,Europe,Europe
AZE,DEU,3093.7671076500797,budget,Europe,Europe
